Id,Predicted
146576,35252.873170746665
146577,35129.5981857144
146578,34832.96374689329
146579,34699.02443327005
146580,34961.31283757304
146581,36043.349620837
146582,38168.78085067524
146583,39030.310872127404
146584,39315.644064677
146585,38876.87748494135
146586,38664.05509589891
146587,38814.96086937457
146588,38628.80692963482
146589,39630.74646847701
146590,41861.252826013704
146591,41059.40214826652
146592,41423.39069741338
146593,39390.04088970611
146594,36532.48642689813
146595,36176.804111244055
146596,35127.553449552644
146597,34610.19940732549
146598,33908.5137123281
146599,33362.06643914106
146600,32860.15810323847
146601,32706.48047170742
146602,32679.301887592348
146603,34277.38166975847
146604,34951.29686503584
146605,37285.7326236835
146606,39722.22434161232
146607,40993.69716505663
146608,41992.0651649744
146609,43061.05166195519
146610,44255.70335007442
146611,44907.48488200654
146612,45135.65590338494
146613,44762.32709120833
146614,45154.50607774401
146615,45248.771644780645
146616,45760.0526423695
146617,45913.94754500984
146618,46009.48767898152
146619,45044.1576317348
146620,44302.78392224448
146621,44261.098526488066
146622,43251.40960245064
146623,42582.04191573747
146624,42099.10162697015
146625,41778.26732377134
146626,41614.94325783825
146627,41737.91597919297
146628,41343.70760549475
146629,42288.709258865245
146630,43640.31622124567
146631,43780.037378505076
146632,44216.043905045844
146633,43813.03375997075
146634,42722.35623032557
146635,42208.6825537815
146636,42108.4662633051
146637,42009.88967149921
146638,43688.349243867735
146639,43196.56402953062
146640,42992.93596852169
146641,40459.49599541843
146642,37725.40589985743
146643,37384.13004043709
146644,36495.634049762055
146645,35779.92141571386
146646,34795.127412613954
146647,33852.46677082461
146648,33405.887225916864
146649,33115.16463905326
146650,32819.33519353744
146651,33676.4361523008
146652,34324.85215335755
146653,36656.010343008114
146654,38475.84381031723
146655,40113.77288649641
146656,41350.32167404856
146657,41598.041049274936
146658,43297.555466325284
146659,44185.04184510937
146660,43887.19623205671
146661,44410.67566954413
146662,43894.2638864033
146663,44110.634981079435
146664,44305.806541222526
146665,44008.279919407374
146666,42768.14206363617
146667,41810.16844336326
146668,40750.90471813984
146669,40596.56532743893
146670,39049.621352434515
146671,38754.843293049154
146672,39532.828866859876
146673,38675.945063022315
146674,38688.40367693919
146675,38885.25835986653
146676,38755.1202403869
146677,40093.650817510774
146678,41200.90494028036
146679,41540.34893918351
146680,41072.94402023918
146681,40406.60271138752
146682,40199.703565533484
146683,39968.23451770325
146684,40187.776548868555
146685,39961.10202754449
146686,41476.175666885094
146687,40510.53016729138
146688,39164.51262637094
146689,36671.82518039284
146690,34682.53993033522
146691,33155.68016821094
146692,32768.686402857114
146693,32144.767266978783
146694,30930.140457206802
146695,30064.10652879149
146696,29281.377597210958
146697,29129.049525004153
146698,29100.161249886045
146699,28820.188422646475
146700,29255.410108052885
146701,29834.836335969256
146702,30394.21342219173
146703,30910.760118075817
146704,31643.601363484835
146705,32605.82686681055
146706,34144.00337552592
146707,33980.598214102494
146708,34101.283566582395
146709,34814.13499418649
146710,35696.515215723935
146711,34677.008292305014
146712,35256.0354147935
146713,35121.54795648512
146714,35040.43886542092
146715,32933.20142664859
146716,32012.475203168986
146717,31875.921352902427
146718,31140.80916002798
146719,30212.084691020682
146720,30905.119250772957
146721,30558.262160797247
146722,31257.071988618496
146723,31414.079325057715
146724,32215.213781908682
146725,33507.06482862448
146726,34949.96661154808
146727,34612.285111018864
146728,34513.25028725001
146729,34033.116791420645
146730,34182.64260178925
146731,34168.68229424699
146732,34502.500332674084
146733,35636.33850350331
146734,37033.19804618158
146735,36487.64128266753
146736,40720.32907733248
146737,38984.86040025858
146738,36283.19644184289
146739,35814.317713858494
146740,34996.2354030255
146741,34581.899088991006
146742,33553.939938102296
146743,32975.16428630132
146744,32605.921611916347
146745,32399.2981337235
146746,32269.42231112717
146747,33135.24828438791
146748,34345.05826306182
146749,36569.10016772712
146750,38698.66010568116
146751,40065.8757449166
146752,41184.791172366626
146753,41744.68106042573
146754,42968.87801946983
146755,43459.57052397731
146756,43284.74771582236
146757,43664.771348729664
146758,43860.83378620297
146759,43155.119456189874
146760,43383.46423290278
146761,43196.130026911334
146762,43226.73302256479
146763,41710.41898945315
146764,40975.06711035224
146765,40771.68549501252
146766,39772.87683302876
146767,39536.04801087204
146768,39281.68214243349
146769,38593.695706064645
146770,38526.8104719433
146771,38855.075866246545
146772,39240.13632613373
146773,40379.88470245002
146774,41243.467947618425
146775,41565.93189405927
146776,41563.80443594215
146777,41723.53703783231
146778,41111.14051880571
146779,41026.562865939195
146780,41262.77631540033
146781,41078.759529890434
146782,43062.1214367039
146783,42513.123096185154
146784,42539.249309870735
146785,39997.44920934663
146786,37493.755426203614
146787,36795.97145963845
146788,36287.56106392138
146789,35728.53737982781
146790,34705.174969622276
146791,34148.741673039534
146792,33830.31892146748
146793,33726.51145037712
146794,33776.41810354314
146795,34140.0244364742
146796,35036.08726208065
146797,36918.481694417984
146798,39027.02998475885
146799,40424.940347986485
146800,41780.79580668985
146801,41706.31968337204
146802,42989.83949062187
146803,43876.70781436518
146804,43694.22835809481
146805,44004.6438705633
146806,44467.05164648476
146807,43877.572796227316
146808,44018.253037503215
146809,44085.93607122805
146810,44385.31886110393
146811,42588.9646390095
146812,41403.44391857065
146813,40935.90946054994
146814,39893.949679681085
146815,39130.41215029044
146816,38526.147447595926
146817,38357.592698575514
146818,38206.80813060848
146819,38250.30584228935
146820,38170.471620148346
146821,40213.45677445717
146822,41176.805119922254
146823,41058.824074768956
146824,41328.435950311
146825,41497.79511774519
146826,41461.349573412925
146827,41407.93058786852
146828,41608.08938965437
146829,41753.44132055266
146830,43996.361630102154
146831,43525.48898423664
146832,41951.33978756495
146833,39235.478320467344
146834,36958.86529834142
146835,35336.65768116695
146836,35196.42145777916
146837,34751.98993644614
146838,33331.612775356945
146839,32455.173363501784
146840,31563.608642694002
146841,31353.57728396804
146842,31351.975692991065
146843,31536.826363564713
146844,31782.90805136148
146845,31624.08334579954
146846,31983.750822335394
146847,32230.47129426005
146848,33587.12039436336
146849,34559.901507160976
146850,35410.12287270158
146851,36652.10170889118
146852,36815.06095761513
146853,36684.938346651725
146854,36672.576697256955
146855,36874.43553076547
146856,37189.44366686896
146857,37444.88570011994
146858,37365.72274344168
146859,36006.59481968779
146860,35220.19332822093
146861,35391.95816999192
146862,34006.86587453192
146863,33218.73133127656
146864,32632.04802972389
146865,32114.210424683457
146866,32065.974120773226
146867,32077.26809639796
146868,32871.32363620209
146869,34266.6795829838
146870,35822.27128120541
146871,35964.34832502866
146872,36432.23345458402
146873,36590.434312586476
146874,36551.09294106906
146875,36862.587034279684
146876,36334.51364829024
146877,37968.70263065211
146878,39923.74625407461
146879,39343.452592013666
146880,39919.619768130964
146881,37744.95545279712
146882,35317.30769268507
146883,34084.14093731566
146884,33975.502945454165
146885,33362.34121041627
146886,32398.0253072024
146887,31238.37361502964
146888,30542.59349518127
146889,30216.40230982204
146890,29984.71554312959
146891,30002.60239071482
146892,30288.506740557295
146893,29732.508145868705
146894,29795.051119150427
146895,30275.269299897034
146896,31263.97798086686
146897,31774.827159482797
146898,32164.426514109164
146899,32349.577794304856
146900,32527.687170377747
146901,33625.05508546529
146902,34030.212383274586
146903,34311.50577818215
146904,34038.91666333192
146905,34650.32009073373
146906,34611.945784776704
146907,32588.112078626138
146908,31458.734023249177
146909,30659.75979439176
146910,29693.365977120942
146911,29929.873388283228
146912,29465.317624266067
146913,29373.756847106477
146914,29769.186547185804
146915,30022.81551811268
146916,30778.755401206407
146917,32410.759730712794
146918,34649.645724883296
146919,35700.35830664201
146920,36163.137603523704
146921,36001.405040549645
146922,36147.16045004877
146923,36613.75652903229
146924,36885.23181645162
146925,38574.14999948459
146926,40963.626286609724
146927,40446.836821097
146928,40273.57679976259
146929,38156.68428775554
146930,35602.342021699624
146931,35393.22556589234
146932,34932.94214103745
146933,34334.49052520976
146934,33672.40217486386
146935,32676.947922635158
146936,32311.825640233932
146937,32333.482721246895
146938,32829.90870879212
146939,33619.79586442931
146940,34404.40744358642
146941,36621.308670586324
146942,38531.11610955797
146943,40421.16907740127
146944,41133.27530273418
146945,42284.052946797565
146946,43081.24147597998
146947,43854.794599546425
146948,43700.00571046919
146949,44206.78731459695
146950,44330.06893790037
146951,44361.08359739755
146952,44799.895087175806
146953,44787.572519896086
146954,45046.655674674505
146955,44355.73566183028
146956,43842.62883843779
146957,43757.16244864976
146958,43770.71387145453
146959,42698.02892625239
146960,42171.83737418653
146961,42012.955420345534
146962,41547.012427534006
146963,41401.531174940435
146964,42107.05895201428
146965,43396.40177998636
146966,44632.31586622364
146967,45472.215756689606
146968,45088.334466902445
146969,44106.20492304407
146970,43916.796246227175
146971,43796.10073500985
146972,43871.90013245346
146973,44128.298824560654
146974,45507.23270441096
146975,45130.55104501398
146976,45266.62482991208
146977,42513.356006114926
146978,39460.44944164025
146979,39146.40802641703
146980,38679.765651149624
146981,38135.55053505143
146982,36780.848613167116
146983,35974.786186105324
146984,35372.71751842926
146985,35404.701076167315
146986,35889.10729228655
146987,36699.743649828575
146988,37405.32469588185
146989,39490.76457094689
146990,41271.565939900036
146991,42920.39198151233
146992,43223.413653652424
146993,44388.03758856092
146994,45565.12106901502
146995,45915.66627909368
146996,46168.93919179209
146997,46265.429769124356
146998,46360.480355882566
146999,46579.43817808075
147000,46497.5210177302
147001,46862.55424982781
147002,47081.63920414023
147003,46028.1341718983
147004,45767.01848864442
147005,45994.380698660934
147006,45109.002370242095
147007,44269.57359829662
147008,44404.91390467625
147009,44466.79542648816
147010,44359.32884274692
147011,44321.26908684426
147012,44750.804311431726
147013,45548.60933378175
147014,46440.43814940746
147015,46925.85289395673
147016,46685.74912352362
147017,45264.139447594804
147018,44750.607033920176
147019,44676.34823183182
147020,44507.142618015925
147021,44863.941105738064
147022,46602.412037392765
147023,46097.27621438969
147024,45310.66795313699
147025,43014.72330727539
147026,40560.471811648924
147027,40211.13661109402
147028,39464.86346582945
147029,38542.421910558936
147030,37228.312698102454
147031,36433.47673233372
147032,35932.06799435819
147033,35679.19433826211
147034,36293.32365898725
147035,37122.92445756525
147036,37879.134710843966
147037,39787.11488345188
147038,41452.42345979917
147039,43244.92523619883
147040,43880.93108653945
147041,45350.20141038386
147042,46192.18183740084
147043,46764.50310445444
147044,46940.80342710526
147045,46620.22529814531
147046,46655.36112140084
147047,46638.475997725436
147048,47022.014384523216
147049,47255.74312359457
147050,47294.86976203073
147051,46518.1753413485
147052,46221.22824783073
147053,46310.60218265825
147054,45657.086601874355
147055,45287.0541824111
147056,44952.313277213056
147057,44860.52370131002
147058,44857.78736803774
147059,44955.981340762875
147060,45131.927550574896
147061,46219.8200058273
147062,47329.05789925928
147063,47542.56146493983
147064,46998.07284554305
147065,45826.818744130454
147066,44920.081722825125
147067,44973.11578810212
147068,44921.199697987424
147069,45238.36694306574
147070,46675.574067366106
147071,46060.31618693196
147072,45296.0529920838
147073,43039.58780615754
147074,40239.071776476936
147075,39913.98135258588
147076,39094.46943467167
147077,38166.10970984861
147078,36940.92796004417
147079,35992.69051342483
147080,35451.63561718124
147081,35319.736063211334
147082,35890.10334577131
147083,36852.91411748376
147084,37519.828056837636
147085,39737.063528186474
147086,41736.58849272116
147087,43337.95069317704
147088,44011.06372563936
147089,44512.55861691779
147090,45515.23986582206
147091,45650.2591865768
147092,46009.49070847544
147093,46028.1331857061
147094,46035.51932635669
147095,46142.852857605794
147096,46651.157493467115
147097,46876.82226535407
147098,47022.75734917458
147099,46304.32366877205
147100,45879.00784444687
147101,45812.4044841995
147102,45210.99000147737
147103,44801.52872716456
147104,44302.37930895225
147105,44004.06008764578
147106,44023.15680013875
147107,43853.29104646865
147108,44194.98742405077
147109,45140.54686248169
147110,46536.999024489
147111,47118.15550925781
147112,46470.16635626147
147113,45368.41260369582
147114,44546.45036469469
147115,44283.04151321631
147116,44067.63598898564
147117,44749.73530320507
147118,46493.38642980879
147119,46006.96789251689
147120,45058.73506078437
147121,42734.24631629985
147122,39996.248186446996
147123,39034.474216153474
147124,38222.80987944792
147125,37599.33374344319
147126,36134.05238995258
147127,35410.130603670026
147128,35086.65691216555
147129,34930.66727306137
147130,35468.313519155854
147131,36276.10590995881
147132,36833.8892504661
147133,38821.4600547793
147134,39969.77052016883
147135,41494.68566554763
147136,41716.583727722085
147137,42821.51396384835
147138,43755.472665227164
147139,44522.21596965444
147140,44779.245795592986
147141,44695.0819088112
147142,45281.8020344911
147143,44965.3259444747
147144,44828.921025846415
147145,45008.53777884007
147146,45280.6171464527
147147,43859.70586046055
147148,43473.567186890104
147149,43281.79023930323
147150,40523.4337545354
147151,41072.39287857248
147152,40173.52275149958
147153,39683.730080775655
147154,39413.711721061496
147155,39896.20860955842
147156,40286.640777472036
147157,40998.113229618655
147158,41882.15447219069
147159,41428.37764031433
147160,41423.65036260903
147161,41304.06547057827
147162,40683.03595854379
147163,40317.07381103012
147164,40347.33167487619
147165,40644.02113094134
147166,41871.844258998004
147167,41417.94155959232
147168,40689.033760212886
147169,38045.09438608423
147170,36036.13199258382
147171,34063.42338553275
147172,33464.16744022595
147173,33104.941734478525
147174,31852.27685203268
147175,31324.979886419602
147176,31138.65241886599
147177,31423.869507172614
147178,31588.33802992923
147179,31880.33371713792
147180,32530.924898229427
147181,32120.36977563848
147182,32570.799046052456
147183,32655.905736509143
147184,33405.15705898933
147185,34070.845985699736
147186,35703.62023486834
147187,37215.59313313573
147188,37328.45678346905
147189,37919.53076699632
147190,38707.90262953491
147191,38904.21984279155
147192,39636.404924486065
147193,40419.138524497015
147194,40441.064890041634
147195,38260.705625165094
147196,37864.65200503354
147197,37797.01994126502
147198,37333.464329536495
147199,36460.58505644469
147200,36034.39751065718
147201,35493.48573468594
147202,35963.33576387469
147203,36296.450337132796
147204,36618.90456699499
147205,37970.01164497316
147206,38804.23187006409
147207,39198.82549532743
147208,39091.92955791137
147209,38197.993456292425
147210,38122.311140507
147211,38226.48926519048
147212,38450.461720387044
147213,39474.468886751
147214,41119.4182506568
147215,40624.359761006286
147216,41294.83827983707
147217,39129.48230170105
147218,37109.57321712971
147219,35774.82000098779
147220,35309.710463695454
147221,34739.20126930539
147222,33555.15527396549
147223,32406.985929238523
147224,31538.731427448412
147225,31231.559358844872
147226,30777.73470102444
147227,30845.286618872145
147228,30640.54452314757
147229,30285.71308086369
147230,30211.132803510423
147231,30482.714257950258
147232,31615.120013597774
147233,32563.183896353123
147234,33608.42512644462
147235,34390.781115169106
147236,34432.86596994671
147237,34924.484154514015
147238,35099.078136427954
147239,34978.13015109044
147240,35783.75866594141
147241,36138.364079589104
147242,36323.14608874535
147243,34679.372084821276
147244,33650.16545591699
147245,32825.31452012217
147246,32361.57414029104
147247,32374.150000291946
147248,31757.626487416717
147249,31723.00783714088
147250,32070.601533380996
147251,32154.527760442303
147252,33758.97249601632
147253,34772.28681787464
147254,36754.86923212198
147255,37502.44096796638
147256,37798.23940099899
147257,37738.77817439412
147258,37944.732405544
147259,38348.620891641076
147260,38239.955051956094
147261,39425.40959040693
147262,41201.44196431303
147263,40664.50286820296
147264,40859.66735666316
147265,39018.76927767605
147266,36690.06291743365
147267,36215.355327383346
147268,35522.17049690672
147269,35098.76270136316
147270,34121.60548413482
147271,33511.58492911302
147272,33230.992170694306
147273,33220.97394242517
147274,33208.94828729839
147275,34455.65381786731
147276,34909.33634214382
147277,37154.52614819951
147278,39171.26519772592
147279,40203.553673912524
147280,41079.36215041409
147281,42089.695228655386
147282,43481.24350802024
147283,44044.78907266704
147284,44070.66003052626
147285,44061.04904147745
147286,43761.083634228475
147287,44086.84055592042
147288,44540.74285482676
147289,44557.35009237695
147290,44470.57927958435
147291,43955.49054506887
147292,43123.57295770447
147293,42859.78657324685
147294,41484.70659053104
147295,40748.32797499902
147296,40396.96934686223
147297,40810.65446746551
147298,40923.492835721794
147299,40851.28663145428
147300,41404.49342002235
147301,42113.90496868897
147302,43602.860896363796
147303,44182.71163785144
147304,44666.11211202454
147305,44308.00238031271
147306,43791.07485441878
147307,43828.2851102984
147308,43811.814929061315
147309,43922.80405713408
147310,45387.359836145486
147311,44696.877208812315
147312,44179.81323477767
147313,42212.40332654928
147314,39620.33444568586
147315,39000.63332172739
147316,38470.530300006496
147317,37847.47758337206
147318,36448.14365299166
147319,35533.03102707589
147320,34881.653638019314
147321,34885.724809376894
147322,34947.79637282058
147323,36266.04479180803
147324,36805.62707430571
147325,38691.03141424677
147326,40682.44717888475
147327,41714.787980244146
147328,42748.76254444503
147329,43349.92152719593
147330,44673.08814472774
147331,45001.303488766884
147332,45088.86788900218
147333,45625.68936664561
147334,45692.705968810085
147335,45511.55670326196
147336,45977.99981145534
147337,45772.45542730536
147338,45747.12352183309
147339,44516.045675424466
147340,44043.354970367924
147341,43748.56277773803
147342,42686.38100501146
147343,41949.76744100839
147344,41567.386957612136
147345,41302.817515615316
147346,41446.79224655649
147347,41774.71304326985
147348,42024.410946876036
147349,42881.934146334854
147350,43923.47568609331
147351,44003.948430858836
147352,43878.93100472692
147353,43519.86726611111
147354,42682.993115709134
147355,42473.51843004245
147356,42753.48773873443
147357,42944.857059623704
147358,44594.11868458683
147359,44329.33835277855
147360,43160.19249293113
147361,40955.60992393831
147362,38458.77778113963
147363,37963.655394848895
147364,37201.44780674406
147365,36544.16154131934
147366,35873.791124560456
147367,34763.41258994121
147368,34411.85432058796
147369,34388.39597348281
147370,34542.05650400196
147371,35222.346254919954
147372,36088.1064277341
147373,37360.96026640131
147374,38630.89681945205
147375,39726.4817763699
147376,41054.266891497115
147377,41716.682034910984
147378,43571.995924464834
147379,44182.847962248816
147380,43450.830619927816
147381,43691.23226449008
147382,43654.60325269605
147383,42372.0739266382
147384,42872.61747921924
147385,41774.99421750676
147386,41982.75897304985
147387,41237.3322030911
147388,40188.43638222427
147389,40236.05860324418
147390,38306.49233210135
147391,38069.457440633785
147392,37200.11948123794
147393,38132.24603695297
147394,38136.72871923085
147395,37928.75342604499
147396,38161.64231259606
147397,39361.276829374605
147398,41195.856685649655
147399,41923.844366259815
147400,42214.25510694605
147401,42011.679461233056
147402,41314.488341391254
147403,40879.94363086382
147404,40959.25771977883
147405,41020.196594035224
147406,43123.568353251525
147407,42522.94130552487
147408,42116.10301121757
147409,39601.359273859256
147410,37574.235354787685
147411,37072.43584426151
147412,36465.68050303327
147413,35844.73780469796
147414,35425.6246305427
147415,34301.41631023889
147416,33596.41786005769
147417,33570.75129253352
147418,33735.063253125016
147419,34942.72452909759
147420,35765.16323237796
147421,37298.43343168383
147422,39091.731290937634
147423,40258.58014627083
147424,40983.10814036641
147425,41754.29725388749
147426,42928.75188201496
147427,43840.59115076706
147428,44060.38287988337
147429,43625.38429783935
147430,44025.893784483036
147431,43929.15995046425
147432,43998.04933919431
147433,44044.74301969389
147434,44059.75300653157
147435,43756.42115307622
147436,43339.382320965604
147437,43512.00431307778
147438,42183.62630104012
147439,41444.74931004359
147440,41405.23070873391
147441,41136.55435357687
147442,41533.30176689766
147443,41668.066472926046
147444,42545.603627121454
147445,43834.61706904399
147446,45309.92590668921
147447,45684.49896720961
147448,45596.14673813206
147449,45019.8617066321
147450,44562.70960743035
147451,43960.712011502554
147452,43689.413458734765
147453,44024.6397966396
147454,45913.83006171804
147455,45404.5537292171
147456,45116.358621253974
147457,42786.5149947164
147458,40066.999128932606
147459,39262.213113199985
147460,38220.15379638404
147461,37600.89527846296
147462,36226.75408925202
147463,35212.68178690615
147464,34653.552774832104
147465,34327.99172799245
147466,34203.12423549941
147467,35128.882617265765
147468,35965.12255029212
147469,37411.27396915005
147470,38895.47128072623
147471,39743.89255957595
147472,40942.72846160835
147473,41435.126072487794
147474,42730.6386842788
147475,43416.57877399715
147476,43317.42197563277
147477,43558.17082456384
147478,43486.95025260268
147479,43283.89946764863
147480,42519.87919748763
147481,42151.650232957836
147482,41490.15616668314
147483,39812.25378928583
147484,38324.07074084311
147485,37610.070016504134
147486,36574.16207594335
147487,36179.382267290624
147488,35694.10557427988
147489,35583.84562332863
147490,35436.67541384979
147491,35769.37484515764
147492,36066.94211743017
147493,38274.00841152448
147494,39022.42763033737
147495,39457.473607165346
147496,39818.140666144674
147497,39448.58529496489
147498,39441.8615314307
147499,39325.47060756382
147500,39555.86323571514
147501,39707.6679814964
147502,42167.10691238217
147503,41835.179185964575
147504,40373.78675637652
147505,38019.995036963424
147506,35304.18209949866
147507,33610.21094717407
147508,33509.440916630556
147509,33200.097992563744
147510,31808.51831714127
147511,30925.503280418226
147512,30413.757151776765
147513,30230.641276800554
147514,30493.84045977034
147515,30625.19136386389
147516,31197.322816430755
147517,31491.171710609826
147518,31832.37152383491
147519,32096.690915099734
147520,33687.85133163222
147521,35167.46319141127
147522,36801.80829237357
147523,37753.97974708552
147524,37532.89991507987
147525,37582.02048427411
147526,37904.51242088504
147527,37961.73140185018
147528,38476.05016153975
147529,38454.14162225102
147530,38253.636104139885
147531,36767.74325062249
147532,35986.80704229919
147533,35999.25070009586
147534,34865.39875053888
147535,34271.05612286622
147536,33760.006390003095
147537,33493.72290306932
147538,33884.85495620147
147539,33931.76761790505
147540,34498.532260414315
147541,35612.65671182398
147542,37168.266458623075
147543,37731.09507608828
147544,38088.65463832624
147545,37460.17493514338
147546,37359.7665277466
147547,37482.483392372036
147548,37677.22810187201
147549,38764.4921944901
147550,40930.97300530419
147551,40640.47560119622
147552,41371.15203468853
147553,38898.434701844184
147554,36388.56239062041
147555,34874.97910443263
147556,34645.27859172463
147557,34450.212608086746
147558,33367.38615279699
147559,32263.944947902906
147560,31264.748134308567
147561,30821.667242364052
147562,30545.43512013012
147563,30415.728512867852
147564,30431.982892222513
147565,30609.661515680156
147566,30263.74656384879
147567,30069.451671322287
147568,31386.12486171208
147569,32447.030344613162
147570,32806.37847208392
147571,33444.5443431012
147572,32954.58597259064
147573,33429.35991203868
147574,33732.93598277886
147575,33913.27947442093
147576,34719.973151200466
147577,35614.303477617446
147578,35514.19798139602
147579,33733.37589830765
147580,32501.968179236166
147581,31188.742511857497
147582,30415.22015042023
147583,30414.36904272702
147584,30326.19209681089
147585,30255.524539254006
147586,29999.655796971783
147587,30687.39631098989
147588,31264.468588123345
147589,33689.75844607765
147590,35808.910022796015
147591,37168.665931552736
147592,37878.46985368367
147593,38073.007278708756
147594,38229.475424834396
147595,38539.01561476225
147596,38856.80356023461
147597,39722.810535876306
147598,41971.3421963024
147599,41446.50252175765
147600,41807.167879340486
147601,40009.29166649079
147602,37122.82740909333
147603,36488.83848488412
147604,35826.17706987938
147605,35584.556829312
147606,34224.41427326609
147607,33612.2009120294
147608,32888.25693969407
147609,32657.52236060365
147610,32692.857290210595
147611,33956.78731980781
147612,34806.78580683848
147613,37210.835841304404
147614,39162.01822105326
147615,40768.286559446875
147616,41603.49816705208
147617,42652.792002269984
147618,43813.577937610775
147619,44792.748271480275
147620,44831.31767770975
147621,44329.013116252056
147622,44515.66455561467
147623,44519.01642678111
147624,44889.367567943395
147625,44922.42422241535
147626,45164.19825260913
147627,44347.17770618467
147628,43657.055137896605
147629,43220.8146098054
147630,42205.51076591631
147631,41879.2021660407
147632,41909.0470605563
147633,41761.04197703956
147634,41767.20842232878
147635,41819.1194893779
147636,42203.38366201167
147637,43133.81397478813
147638,44713.711153359014
147639,44824.178837953354
147640,44794.634214823425
147641,44295.60289702825
147642,43998.92002677709
147643,43565.87141362077
147644,43331.455684680644
147645,43290.48035638855
147646,44811.121412708795
147647,44052.54272879685
147648,44582.58131359099
147649,42067.38390604969
147650,39219.285004737074
147651,38407.98537012987
147652,37826.78108850264
147653,37298.273053173034
147654,36040.492453191524
147655,34860.849519750634
147656,34622.89037487665
147657,34546.2386926605
147658,34752.90340629566
147659,35339.35936108752
147660,36228.20809004184
147661,38402.0343663475
147662,40131.268748763316
147663,41259.832173729774
147664,42075.346948282444
147665,43287.86553911469
147666,45268.57422995979
147667,46172.6860645372
147668,46445.60738530651
147669,46558.91909061341
147670,46351.35967480073
147671,46308.19625880009
147672,46232.09601067432
147673,46113.19157851041
147674,45993.831128663034
147675,45073.911485179466
147676,45123.60458002054
147677,44931.41484077561
147678,43982.04502117191
147679,43712.311848243844
147680,43172.27104835679
147681,42476.501061061324
147682,42854.16745731079
147683,43095.130189973825
147684,43640.23873027696
147685,44581.602804572874
147686,45638.623576280486
147687,45506.701247992925
147688,45297.718679707024
147689,44659.39476198446
147690,44141.73306356891
147691,43637.05098843248
147692,43559.70125463376
147693,43695.84713349485
147694,45476.00337153992
147695,44830.454753058
147696,44245.25546539459
147697,41907.30074468402
147698,39373.52373114526
147699,38766.02362482264
147700,38020.665089263166
147701,37519.036495068576
147702,36219.07695837358
147703,35188.37394140214
147704,34509.40753084474
147705,34290.83631800232
147706,34446.97079549691
147707,35456.50918396463
147708,36305.72529739121
147709,38688.02376558781
147710,40637.86176787222
147711,41757.44853903214
147712,42804.53093139447
147713,43742.34121086528
147714,45429.0122740934
147715,46618.45661056816
147716,47011.14971720921
147717,47135.51804608104
147718,46847.69218484733
147719,47206.41258485575
147720,47186.91463002872
147721,46813.895777819765
147722,46700.63259167919
147723,46066.29189012145
147724,45549.51962261767
147725,45190.63376813437
147726,44381.271091424314
147727,43964.36274872689
147728,43615.31193505788
147729,42693.24258724396
147730,42723.46374885779
147731,42839.35438416425
147732,43063.90546560242
147733,43989.97473804748
147734,45447.37610173342
147735,45713.570247768075
147736,45545.97333186636
147737,45070.75547718352
147738,44867.73997800412
147739,44163.847172579815
147740,43838.87707227246
147741,43775.93669940687
147742,45389.91094794279
147743,44769.63696198792
147744,44407.97337206207
147745,42146.213275673224
147746,39061.52442130907
147747,38578.724716153585
147748,37740.61515942598
147749,37043.28550480421
147750,35620.15443425232
147751,34778.10767045628
147752,34080.32433938998
147753,34268.22358553596
147754,34322.4267729691
147755,35479.45537721523
147756,36445.24406306089
147757,38256.063940040614
147758,40207.57026869838
147759,40917.98483298508
147760,41452.54536161218
147761,42799.63360113507
147762,43975.15706458302
147763,44590.423028891455
147764,44651.561448648354
147765,44314.52073467535
147766,44741.14061924448
147767,44471.94536169191
147768,44230.491459128854
147769,44097.79591599024
147770,44128.20471101491
147771,42704.55327687286
147772,41729.1271592788
147773,41104.20118336186
147774,39930.64303835646
147775,38863.752640576604
147776,38234.17555727854
147777,38099.21212842408
147778,37956.79276061063
147779,37953.666140863024
147780,38592.442729933624
147781,39804.948772010706
147782,40896.12388539563
147783,40799.59909060137
147784,40767.30472222819
147785,40398.49166285509
147786,39951.08859923126
147787,39361.50286999634
147788,39287.96182009091
147789,38941.89058177784
147790,40446.63025254023
147791,38966.90946066806
147792,39429.218266144984
147793,37132.84712983579
147794,35179.373082775135
147795,34299.873225012714
147796,33693.373535577506
147797,33421.54543112599
147798,32598.77130973311
147799,31744.847933260622
147800,30857.494328790977
147801,31001.720959060716
147802,30566.80158536841
147803,31109.02073627996
147804,32245.235647375226
147805,34271.89488185733
147806,35905.9483852072
147807,37757.40789352296
147808,38647.65922864011
147809,38253.713243057275
147810,39212.13101147235
147811,40122.751694275605
147812,40092.1737632489
147813,40167.24159277135
147814,40466.9164873807
147815,40511.834732428084
147816,40043.2294199971
147817,40249.57032792111
147818,40050.81144937148
147819,38471.56426600787
147820,37919.64334960106
147821,37493.87800551971
147822,36396.827544527776
147823,36550.52477495608
147824,36798.503569215565
147825,37493.83809445759
147826,37382.740686186145
147827,37641.34872340279
147828,38655.976975677964
147829,39602.266366324744
147830,40974.58243760246
147831,41832.34728515134
147832,42285.42290609612
147833,42301.79731496354
147834,43064.73727601006
147835,42601.69799766985
147836,42755.00814555369
147837,42727.8466963192
147838,44555.701117613935
147839,44084.28958722223
147840,41878.59052689905
147841,38996.90696298493
147842,36656.247414878526
147843,35566.07816931271
147844,35162.53527123868
147845,34858.35003536971
147846,33453.71421176468
147847,32683.738692427974
