Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
146933,2021-07-19 02:30:00+00:00,20210719,7,2021,5,0.546,202129,1.0,291.924275441216,65.70016151239496,2.841746444561144,0,0.0,0.0,1,0,1,78.84104267309571,2.3369300972954514
146934,2021-07-19 03:00:00+00:00,20210719,7,2021,6,0.546,202129,1.0,291.61017110517344,66.18524369559347,2.8018885961426725,0,0.0,0.0,1,0,1,79.68042319759236,2.2605147569733104
146935,2021-07-19 03:30:00+00:00,20210719,7,2021,7,0.546,202129,1.0,291.8594082013665,65.28601665021931,2.834236947389708,0,0.0,0.0,1,0,1,78.7209607521636,2.32779326220815
146936,2021-07-19 04:00:00+00:00,20210719,7,2021,8,0.546,202129,1.0,292.1086452975595,64.38678960484515,2.8665852986367426,0,0.0,0.0,1,0,1,77.76149830673484,2.39507176744299
146937,2021-07-19 04:30:00+00:00,20210719,7,2021,9,0.546,202129,1.0,292.3578823937526,63.48756255947101,2.8989336498837783,0,0.0,0.0,1,0,1,76.80203586130605,2.462350272677829
146938,2021-07-19 05:00:00+00:00,20210719,7,2021,10,0.546,202129,1.0,292.60711948994566,62.588335514096855,2.931282001130813,0,0.0,0.0,1,0,1,75.8425734158773,2.52962877791267
146939,2021-07-19 05:30:00+00:00,20210719,7,2021,11,0.546,202129,1.0,292.8563565861387,61.68910846872269,2.963630352377848,0,0.0,0.0,1,0,1,74.88311097044851,2.5969072831475097
146940,2021-07-19 06:00:00+00:00,20210719,7,2021,12,0.546,202129,1.0,293.1055936823317,60.78988142334856,2.995978703624883,0,0.0,0.0,1,0,1,73.92364852501973,2.664185788382349
146941,2021-07-19 06:30:00+00:00,20210719,7,2021,13,0.546,202129,1.0,293.9248719622754,61.30594791332267,3.122050834615996,0,0.0,0.0,1,0,1,73.91156119342091,2.82568169867433
146942,2021-07-19 07:00:00+00:00,20210719,7,2021,14,0.546,202129,1.0,294.74415024221906,61.82201440329678,3.248122965607108,0,0.0,0.0,1,0,1,73.89947386182209,2.987177608966311
146943,2021-07-19 07:30:00+00:00,20210719,7,2021,15,0.546,202129,1.0,295.5634285221628,62.33808089327088,3.37419509659822,0,0.0,0.0,1,0,1,73.88738653022327,3.148673519258292
146944,2021-07-19 08:00:00+00:00,20210719,7,2021,16,0.546,202129,1.0,296.3827068021065,62.85414738324499,3.5002672275893327,0,0.0,0.0,1,0,1,73.87529919862443,3.310169429550273
146945,2021-07-19 08:30:00+00:00,20210719,7,2021,17,0.546,202129,1.0,297.2019850820502,63.37021387321909,3.6263393585804455,0,0.0,0.0,1,0,1,73.8632118670256,3.4716653398422537
146946,2021-07-19 09:00:00+00:00,20210719,7,2021,18,0.546,202129,1.0,298.021263361994,63.8862803631932,3.7524114895715575,0,0.0,0.0,1,0,1,73.85112453542678,3.633161250134235
146947,2021-07-19 09:30:00+00:00,20210719,7,2021,19,0.546,202129,1.0,298.5229675799648,64.38863110652325,3.902177627982254,0,0.0,0.0,1,0,1,74.0992107511585,3.7304640914413114
146948,2021-07-19 10:00:00+00:00,20210719,7,2021,20,0.546,202129,1.0,299.0246717979358,64.8909818498533,4.05194376639295,0,0.0,0.0,1,0,1,74.34729696689024,3.8277669327483856
146949,2021-07-19 10:30:00+00:00,20210719,7,2021,21,0.546,202129,1.0,299.52637601590675,65.39333259318336,4.201709904803646,0,0.0,0.0,1,0,1,74.59538318262197,3.92506977405546
146950,2021-07-19 11:00:00+00:00,20210719,7,2021,22,0.546,202129,1.0,300.0280802338777,65.89568333651341,4.351476043214343,0,0.0,0.0,1,0,1,74.84346939835369,4.022372615362536
146951,2021-07-19 11:30:00+00:00,20210719,7,2021,23,0.546,202129,1.0,300.5297844518486,66.39803407984344,4.501242181625038,0,0.0,0.0,1,0,1,75.09155561408541,4.1196754566696105
146952,2021-07-19 12:00:00+00:00,20210719,7,2021,24,0.546,202129,1.0,301.0314886698196,66.9003848231735,4.651008320035735,0,0.0,0.0,1,0,1,75.33964182981714,4.216978297976686
146953,2021-07-19 12:30:00+00:00,20210719,7,2021,25,0.546,202129,1.0,301.20115975962096,67.33689400480563,4.675592107305516,0,0.0,0.0,1,0,1,75.32639507228181,4.292223859015272
146954,2021-07-19 13:00:00+00:00,20210719,7,2021,26,0.546,202129,1.0,301.3708308494224,67.77340318643776,4.700175894575297,0,0.0,0.0,1,0,1,75.31314831474646,4.367469420053856
146955,2021-07-19 13:30:00+00:00,20210719,7,2021,27,0.546,202129,1.0,301.5405019392239,68.2099123680699,4.724759681845078,0,0.0,0.0,1,0,1,75.29990155721113,4.442714981092442
146956,2021-07-19 14:00:00+00:00,20210719,7,2021,28,0.546,202129,1.0,301.71017302902527,68.64642154970204,4.74934346911486,0,0.0,0.0,1,0,1,75.2866547996758,4.517960542131027
146957,2021-07-19 14:30:00+00:00,20210719,7,2021,29,0.546,202129,1.0,301.8798441188268,69.08293073133417,4.77392725638464,0,0.0,0.0,1,0,1,75.27340804214045,4.593206103169614
146958,2021-07-19 15:00:00+00:00,20210719,7,2021,30,0.546,202129,1.0,302.04951520862824,69.51943991296629,4.798511043654421,0,0.0,0.0,1,0,1,75.2601612846051,4.668451664208199
146959,2021-07-19 15:30:00+00:00,20210719,7,2021,31,0.546,202129,1.0,301.8033351241802,68.92468545080155,4.743971834493319,0,0.0,0.0,1,0,1,75.69569438167395,4.606235767958394
146960,2021-07-19 16:00:00+00:00,20210719,7,2021,32,0.546,202129,1.0,301.557155039732,68.32993098863679,4.689432625332218,0,0.0,0.0,1,0,1,76.1312274787428,4.544019871708587
146961,2021-07-19 16:30:00+00:00,20210719,7,2021,33,0.546,202129,1.0,301.3109749552839,67.73517652647203,4.634893416171115,0,0.0,0.0,1,0,1,76.56676057581166,4.4818039754587815
146962,2021-07-19 17:00:00+00:00,20210719,7,2021,34,0.546,202129,1.0,301.0647948708358,67.14042206430727,4.580354207010013,0,0.0,0.0,1,0,1,77.00229367288048,4.419588079208977
146963,2021-07-19 17:30:00+00:00,20210719,7,2021,35,0.546,202129,1.0,300.8186147863876,66.54566760214252,4.525814997848911,0,0.0,0.0,1,0,1,77.43782676994934,4.357372182959171
146964,2021-07-19 18:00:00+00:00,20210719,7,2021,36,0.546,202129,1.0,300.5724347019395,65.95091313997776,4.471275788687809,0,0.0,0.0,1,0,1,77.87335986701817,4.295156286709366
146965,2021-07-19 18:30:00+00:00,20210719,7,2021,37,0.546,202129,1.0,299.7537112552959,65.99027832583707,4.15692661798232,0,0.0,0.0,1,0,1,77.87626512471512,3.973105898726486
146966,2021-07-19 19:00:00+00:00,20210719,7,2021,38,0.546,202129,1.0,298.93498780865224,66.02964351169636,3.842577447276832,0,0.0,0.0,1,0,1,77.87917038241206,3.6510555107436073
146967,2021-07-19 19:30:00+00:00,20210719,7,2021,39,0.546,202129,1.0,298.11626436200874,66.06900869755566,3.528228276571342,0,0.0,0.0,1,0,1,77.882075640109,3.329005122760727
146968,2021-07-19 20:00:00+00:00,20210719,7,2021,40,0.546,202129,1.0,297.2975409153651,66.10837388341497,3.213879105865853,0,0.0,0.0,1,0,1,77.88498089780595,3.006954734777848
146969,2021-07-19 20:30:00+00:00,20210719,7,2021,41,0.546,202129,1.0,296.47881746872145,66.1477390692743,2.8995299351603645,0,0.0,0.0,1,0,1,77.88788615550288,2.684904346794968
146970,2021-07-19 21:00:00+00:00,20210719,7,2021,42,0.546,202129,1.0,295.6600940220779,66.18710425513359,2.585180764454876,0,0.0,0.0,1,0,1,77.8907914131998,2.362853958812088
146971,2021-07-19 21:30:00+00:00,20210719,7,2021,43,0.546,202129,1.0,295.27350637787384,65.74726196275235,2.594885144998444,0,0.0,0.0,1,0,1,77.48985908113738,2.387781701170613
146972,2021-07-19 22:00:00+00:00,20210719,7,2021,44,0.546,202129,1.0,294.8869187336698,65.30741967037112,2.6045895255420106,0,0.0,0.0,1,0,1,77.08892674907491,2.412709443529139
146973,2021-07-19 22:30:00+00:00,20210719,7,2021,45,0.546,202129,1.0,294.5003310894658,64.86757737798987,2.614293906085578,0,0.0,0.0,1,0,1,76.68799441701246,2.4376371858876644
146974,2021-07-19 23:00:00+00:00,20210719,7,2021,46,0.546,202129,1.0,294.1137434452618,64.42773508560865,2.623998286629145,0,0.0,0.0,1,0,1,76.28706208495002,2.4625649282461906
146975,2021-07-19 23:30:00+00:00,20210719,7,2021,47,0.546,202129,1.0,293.72715580105773,63.98789279322741,2.633702667172712,0,0.0,0.0,1,0,1,75.88612975288756,2.4874926706047167
146976,2021-07-20 00:00:00+00:00,20210720,7,2021,0,0.549,202129,1.0,293.3405681568537,63.548050500846166,2.6434070477162788,1,0.0,0.0,1,0,1,75.4851974208251,2.512420412963241
146977,2021-07-20 00:30:00+00:00,20210720,7,2021,1,0.549,202129,1.0,293.03532789702933,63.57853887223234,2.5748866009294566,1,0.0,0.0,1,0,1,75.59037396165648,2.437417759093104
146978,2021-07-20 01:00:00+00:00,20210720,7,2021,2,0.549,202129,1.0,292.73008763720486,63.60902724361851,2.506366154142634,1,0.0,0.0,1,0,1,75.69555050248785,2.362415105222965
146979,2021-07-20 01:30:00+00:00,20210720,7,2021,3,0.549,202129,1.0,292.42484737738044,63.63951561500468,2.4378457073558115,1,0.0,0.0,1,0,1,75.8007270433192,2.287412451352828
146980,2021-07-20 02:00:00+00:00,20210720,7,2021,4,0.549,202129,1.0,292.11960711755603,63.67000398639088,2.369325260568989,1,0.0,0.0,1,0,1,75.90590358415058,2.212409797482689
146981,2021-07-20 02:30:00+00:00,20210720,7,2021,5,0.549,202129,1.0,291.8143668577316,63.70049235777704,2.3008048137821664,1,0.0,0.0,1,0,1,76.01108012498194,2.1374071436125512
146982,2021-07-20 03:00:00+00:00,20210720,7,2021,6,0.549,202129,1.0,291.5091265979071,63.730980729163214,2.2322843669953434,1,0.0,0.0,1,0,1,76.11625666581331,2.062404489742413
146983,2021-07-20 03:30:00+00:00,20210720,7,2021,7,0.549,202129,1.0,291.728435453167,62.388040816128125,2.2576826602334297,1,0.0,0.0,1,0,1,74.19999453145556,2.081616491434502
146984,2021-07-20 04:00:00+00:00,20210720,7,2021,8,0.549,202129,1.0,291.9477443084267,61.04510090309303,2.2830809534715164,1,0.0,0.0,1,0,1,72.28373239709781,2.100828493126591
146985,2021-07-20 04:30:00+00:00,20210720,7,2021,9,0.549,202129,1.0,292.16705316368655,59.70216099005793,2.3084792467096023,1,0.0,0.0,1,0,1,70.36747026274007,2.12004049481868
146986,2021-07-20 05:00:00+00:00,20210720,7,2021,10,0.549,202129,1.0,292.3863620189463,58.359221077022845,2.333877539947689,1,0.0,0.0,1,0,1,68.45120812838232,2.139252496510769
146987,2021-07-20 05:30:00+00:00,20210720,7,2021,11,0.549,202129,1.0,292.6056708742061,57.01628116398776,2.3592758331857757,1,0.0,0.0,1,0,1,66.53494599402457,2.1584644982028576
146988,2021-07-20 06:00:00+00:00,20210720,7,2021,12,0.549,202129,1.0,292.8249797294659,55.67334125095267,2.384674126423862,1,0.0,0.0,1,0,1,64.61868385966683,2.1776764998949467
146989,2021-07-20 06:30:00+00:00,20210720,7,2021,13,0.549,202129,1.0,293.6719756948378,55.41241870635922,2.547224717174253,1,0.0,0.0,1,0,1,64.15820072809663,2.3600985543236503
146990,2021-07-20 07:00:00+00:00,20210720,7,2021,14,0.549,202129,1.0,294.51897166020973,55.15149616176576,2.7097753079246445,1,0.0,0.0,1,0,1,63.69771759652642,2.542520608752354
146991,2021-07-20 07:30:00+00:00,20210720,7,2021,15,0.549,202129,1.0,295.3659676255816,54.89057361717232,2.872325898675036,1,0.0,0.0,1,0,1,63.237234464956245,2.7249426631810576
146992,2021-07-20 08:00:00+00:00,20210720,7,2021,16,0.549,202129,1.0,296.2129635909535,54.62965107257887,3.034876489425426,1,0.0,0.0,1,0,1,62.77675133338604,2.9073647176097617
146993,2021-07-20 08:30:00+00:00,20210720,7,2021,17,0.549,202129,1.0,297.0599595563254,54.36872852798541,3.1974270801758173,1,0.0,0.0,1,0,1,62.316268201815845,3.089786772038465
146994,2021-07-20 09:00:00+00:00,20210720,7,2021,18,0.549,202129,1.0,297.90695552169734,54.10780598339196,3.359977670926209,1,0.0,0.0,1,0,1,61.855785070245645,3.2722088264671685
146995,2021-07-20 09:30:00+00:00,20210720,7,2021,19,0.549,202129,1.0,298.36400282261417,54.34635703166333,3.476313019522037,1,0.0,0.0,1,0,1,62.43012817700879,3.371932475246985
146996,2021-07-20 10:00:00+00:00,20210720,7,2021,20,0.549,202129,1.0,298.8210501235311,54.584908079934685,3.592648368117867,1,0.0,0.0,1,0,1,63.00447128377194,3.4716561240268025
146997,2021-07-20 10:30:00+00:00,20210720,7,2021,21,0.549,202129,1.0,299.27809742444794,54.82345912820604,3.708983716713696,1,0.0,0.0,1,0,1,63.57881439053509,3.571379772806619
146998,2021-07-20 11:00:00+00:00,20210720,7,2021,22,0.549,202129,1.0,299.7351447253648,55.0620101764774,3.825319065309525,1,0.0,0.0,1,0,1,64.15315749729825,3.671103421586436
146999,2021-07-20 11:30:00+00:00,20210720,7,2021,23,0.549,202129,1.0,300.1921920262817,55.30056122474876,3.941654413905354,1,0.0,0.0,1,0,1,64.72750060406139,3.770827070366252
147000,2021-07-20 12:00:00+00:00,20210720,7,2021,24,0.549,202129,1.0,300.6492393271986,55.53911227302012,4.057989762501184,1,0.0,0.0,1,0,1,65.30184371082454,3.8705507191460686
147001,2021-07-20 12:30:00+00:00,20210720,7,2021,25,0.549,202129,1.0,300.79960368010563,56.107899501099375,4.054344341270089,1,0.0,0.0,1,0,1,65.95970516433064,3.8872136873782384
147002,2021-07-20 13:00:00+00:00,20210720,7,2021,26,0.549,202129,1.0,300.9499680330127,56.67668672917864,4.050698920038994,1,0.0,0.0,1,0,1,66.61756661783676,3.903876655610408
147003,2021-07-20 13:30:00+00:00,20210720,7,2021,27,0.549,202129,1.0,301.1003323859196,57.245473957257886,4.0470534988079,1,0.0,0.0,1,0,1,67.27542807134289,3.920539623842578
147004,2021-07-20 14:00:00+00:00,20210720,7,2021,28,0.549,202129,1.0,301.25069673882666,57.81426118533714,4.043408077576805,1,0.0,0.0,1,0,1,67.93328952484899,3.937202592074746
147005,2021-07-20 14:30:00+00:00,20210720,7,2021,29,0.549,202129,1.0,301.4010610917337,58.3830484134164,4.03976265634571,1,0.0,0.0,1,0,1,68.59115097835512,3.953865560306916
147006,2021-07-20 15:00:00+00:00,20210720,7,2021,30,0.549,202129,1.0,301.5514254446408,58.951835641495656,4.036117235114615,1,0.0,0.0,1,0,1,69.24901243186122,3.970528528539085
147007,2021-07-20 15:30:00+00:00,20210720,7,2021,31,0.549,202129,1.0,301.28681608530525,58.91580336901416,4.029146568882083,1,0.0,0.0,1,0,1,68.81631333704442,3.910517303562601
147008,2021-07-20 16:00:00+00:00,20210720,7,2021,32,0.549,202129,1.0,301.0222067259699,58.87977109653268,4.022175902649551,1,0.0,0.0,1,0,1,68.38361424222762,3.850506078586118
147009,2021-07-20 16:30:00+00:00,20210720,7,2021,33,0.549,202129,1.0,300.75759736663434,58.84373882405119,4.015205236417018,1,0.0,0.0,1,0,1,67.9509151474108,3.790494853609636
147010,2021-07-20 17:00:00+00:00,20210720,7,2021,34,0.549,202129,1.0,300.4929880072989,58.80770655156971,4.008234570184486,1,0.0,0.0,1,0,1,67.518216052594,3.730483628633153
147011,2021-07-20 17:30:00+00:00,20210720,7,2021,35,0.549,202129,1.0,300.2283786479635,58.77167427908822,4.001263903951954,1,0.0,0.0,1,0,1,67.0855169577772,3.67047240365667
147012,2021-07-20 18:00:00+00:00,20210720,7,2021,36,0.549,202129,1.0,299.963769288628,58.73564200660673,3.994293237719422,1,0.0,0.0,1,0,1,66.6528178629604,3.610461178680188
147013,2021-07-20 18:30:00+00:00,20210720,7,2021,37,0.549,202129,1.0,299.2161768894069,59.00875206818013,3.775976293308145,1,0.0,0.0,1,0,1,67.36150734453923,3.42996014644675
147014,2021-07-20 19:00:00+00:00,20210720,7,2021,38,0.549,202129,1.0,298.4685844901859,59.28186212975353,3.557659348896869,1,0.0,0.0,1,0,1,68.07019682611806,3.249459114213312
147015,2021-07-20 19:30:00+00:00,20210720,7,2021,39,0.549,202129,1.0,297.7209920909648,59.55497219132692,3.339342404485593,1,0.0,0.0,1,0,1,68.7788863076969,3.0689580819798747
147016,2021-07-20 20:00:00+00:00,20210720,7,2021,40,0.549,202129,1.0,296.9733996917438,59.82808225290034,3.121025460074317,1,0.0,0.0,1,0,1,69.48757578927572,2.888457049746437
147017,2021-07-20 20:30:00+00:00,20210720,7,2021,41,0.549,202129,1.0,296.22580729252275,60.10119231447373,2.90270851566304,1,0.0,0.0,1,0,1,70.19626527085455,2.7079560175129997
147018,2021-07-20 21:00:00+00:00,20210720,7,2021,42,0.549,202129,1.0,295.4782148933017,60.37430237604713,2.684391571251764,1,0.0,0.0,1,0,1,70.90495475243338,2.527454985279562
147019,2021-07-20 21:30:00+00:00,20210720,7,2021,43,0.549,202129,1.0,295.04968426944987,60.751206951189175,2.599311489278317,1,0.0,0.0,1,0,1,71.40970410004653,2.478822959719136
147020,2021-07-20 22:00:00+00:00,20210720,7,2021,44,0.549,202129,1.0,294.621153645598,61.12811152633122,2.514231407304869,1,0.0,0.0,1,0,1,71.91445344765962,2.4301909341587105
147021,2021-07-20 22:30:00+00:00,20210720,7,2021,45,0.549,202129,1.0,294.1926230217461,61.505016101473245,2.4291513253314223,1,0.0,0.0,1,0,1,72.41920279527278,2.3815589085982856
147022,2021-07-20 23:00:00+00:00,20210720,7,2021,46,0.549,202129,1.0,293.7640923978943,61.88192067661528,2.3440712433579747,1,0.0,0.0,1,0,1,72.92395214288591,2.33292688303786
147023,2021-07-20 23:30:00+00:00,20210720,7,2021,47,0.549,202129,1.0,293.33556177404245,62.25882525175732,2.2589911613845275,1,0.0,0.0,1,0,1,73.42870149049904,2.2842948574774344
147024,2021-07-21 00:00:00+00:00,20210721,7,2021,0,0.552,202129,1.0,292.90703115019056,62.63572982689936,2.1739110794110803,2,0.0,0.0,1,0,1,73.93345083811218,2.235662831917009
147025,2021-07-21 00:30:00+00:00,20210721,7,2021,1,0.552,202129,1.0,292.58400823636646,63.4792922527248,2.126789526705439,2,0.0,0.0,1,0,1,75.21826156030703,2.213234186090613
147026,2021-07-21 01:00:00+00:00,20210721,7,2021,2,0.552,202129,1.0,292.26098532254235,64.32285467855026,2.079667973999797,2,0.0,0.0,1,0,1,76.50307228250188,2.190805540264217
147027,2021-07-21 01:30:00+00:00,20210721,7,2021,3,0.552,202129,1.0,291.93796240871825,65.1664171043757,2.032546421294155,2,0.0,0.0,1,0,1,77.78788300469675,2.168376894437822
147028,2021-07-21 02:00:00+00:00,20210721,7,2021,4,0.552,202129,1.0,291.61493949489414,66.00997953020115,1.9854248685885136,2,0.0,0.0,1,0,1,79.0726937268916,2.1459482486114263
147029,2021-07-21 02:30:00+00:00,20210721,7,2021,5,0.552,202129,1.0,291.29191658107,66.85354195602659,1.938303315882872,2,0.0,0.0,1,0,1,80.35750444908645,2.123519602785031
147030,2021-07-21 03:00:00+00:00,20210721,7,2021,6,0.552,202129,1.0,290.96889366724594,67.69710438185204,1.8911817631772303,2,0.0,0.0,1,0,1,81.64231517128133,2.101090956958635
147031,2021-07-21 03:30:00+00:00,20210721,7,2021,7,0.552,202129,1.0,291.2447608673291,67.77372039798416,1.894644384486428,2,0.0,0.0,1,0,1,81.97300871115334,2.074439980640011
147032,2021-07-21 04:00:00+00:00,20210721,7,2021,8,0.552,202129,1.0,291.5206280674123,67.85033641411626,1.8981070057956253,2,0.0,0.0,1,0,1,82.30370225102537,2.0477890043213867
147033,2021-07-21 04:30:00+00:00,20210721,7,2021,9,0.552,202129,1.0,291.7964952674955,67.92695243024836,1.901569627104824,2,0.0,0.0,1,0,1,82.6343957908974,2.0211380280027624
147034,2021-07-21 05:00:00+00:00,20210721,7,2021,10,0.552,202129,1.0,292.0723624675788,68.00356844638047,1.9050322484140212,2,0.0,0.0,1,0,1,82.96508933076944,1.9944870516841375
147035,2021-07-21 05:30:00+00:00,20210721,7,2021,11,0.552,202129,1.0,292.34822966766194,68.08018446251259,1.9084948697232196,2,0.0,0.0,1,0,1,83.29578287064147,1.967836075365514
147036,2021-07-21 06:00:00+00:00,20210721,7,2021,12,0.552,202129,1.0,292.6240968677452,68.1568004786447,1.911957491032417,2,0.0,0.0,1,0,1,83.6264764105135,1.9411850990468895
147037,2021-07-21 06:30:00+00:00,20210721,7,2021,13,0.552,202129,1.0,293.4352771972609,67.34446751641511,2.0784333492312244,2,0.0,0.0,1,0,1,82.76762869339635,2.053923144300821
147038,2021-07-21 07:00:00+00:00,20210721,7,2021,14,0.552,202129,1.0,294.2464575267766,66.53213455418549,2.2449092074300325,2,0.0,0.0,1,0,1,81.90878097627917,2.1666611895547523
147039,2021-07-21 07:30:00+00:00,20210721,7,2021,15,0.552,202129,1.0,295.0576378562924,65.71980159195589,2.4113850656288403,2,0.0,0.0,1,0,1,81.049933259162,2.279399234808684
147040,2021-07-21 08:00:00+00:00,20210721,7,2021,16,0.552,202129,1.0,295.8688181858081,64.9074686297263,2.577860923827648,2,0.0,0.0,1,0,1,80.19108554204482,2.3921372800626166
147041,2021-07-21 08:30:00+00:00,20210721,7,2021,17,0.552,202129,1.0,296.67999851532386,64.09513566749668,2.744336782026456,2,0.0,0.0,1,0,1,79.33223782492765,2.504875325316548
147042,2021-07-21 09:00:00+00:00,20210721,7,2021,18,0.552,202129,1.0,297.4911788448396,63.28280270526708,2.9108126402252634,2,0.0,0.0,1,0,1,78.47339010781049,2.61761337057048
147043,2021-07-21 09:30:00+00:00,20210721,7,2021,19,0.552,202129,1.0,298.00900019163635,63.684880536722034,3.0213906546854705,2,0.0,0.0,1,0,1,78.3939868983696,2.727130312774776
147044,2021-07-21 10:00:00+00:00,20210721,7,2021,20,0.552,202129,1.0,298.5268215384331,64.086958368177,3.131968669145678,2,0.0,0.0,1,0,1,78.31458368892876,2.8366472549790727
147045,2021-07-21 10:30:00+00:00,20210721,7,2021,21,0.552,202129,1.0,299.04464288523,64.48903619963194,3.242546683605884,2,0.0,0.0,1,0,1,78.2351804794879,2.9461641971833696
147046,2021-07-21 11:00:00+00:00,20210721,7,2021,22,0.552,202129,1.0,299.5624642320267,64.8911140310869,3.35312469806609,2,0.0,0.0,1,0,1,78.15577727004701,3.0556811393876657
147047,2021-07-21 11:30:00+00:00,20210721,7,2021,23,0.552,202129,1.0,300.0802855788235,65.29319186254185,3.463702712526298,2,0.0,0.0,1,0,1,78.07637406060616,3.165198081591964
147048,2021-07-21 12:00:00+00:00,20210721,7,2021,24,0.552,202129,1.0,300.5981069256203,65.6952696939968,3.5742807269865047,2,0.0,0.0,1,0,1,77.99697085116526,3.27471502379626
147049,2021-07-21 12:30:00+00:00,20210721,7,2021,25,0.552,202129,1.0,300.7885764279847,65.47770755259968,3.6406018170734673,2,0.0,0.0,1,0,1,77.66373216548192,3.342717270719076
147050,2021-07-21 13:00:00+00:00,20210721,7,2021,26,0.552,202129,1.0,300.97904593034923,65.26014541120254,3.70692290716043,2,0.0,0.0,1,0,1,77.33049347979858,3.4107195176418927
147051,2021-07-21 13:30:00+00:00,20210721,7,2021,27,0.552,202129,1.0,301.16951543271364,65.04258326980542,3.773243997247393,2,0.0,0.0,1,0,1,76.99725479411522,3.478721764564709
147052,2021-07-21 14:00:00+00:00,20210721,7,2021,28,0.552,202129,1.0,301.35998493507805,64.82502112840831,3.839565087334356,2,0.0,0.0,1,0,1,76.66401610843188,3.5467240114875254
147053,2021-07-21 14:30:00+00:00,20210721,7,2021,29,0.552,202129,1.0,301.55045443744245,64.60745898701119,3.905886177421319,2,0.0,0.0,1,0,1,76.33077742274853,3.614726258410342
147054,2021-07-21 15:00:00+00:00,20210721,7,2021,30,0.552,202129,1.0,301.7409239398069,64.38989684561406,3.972207267508282,2,0.0,0.0,1,0,1,75.99753873706518,3.6827285053331584
147055,2021-07-21 15:30:00+00:00,20210721,7,2021,31,0.552,202129,1.0,301.4734880913472,64.46743041254351,3.866895849364324,2,0.0,0.0,1,0,1,76.12364596722423,3.595019689174745
147056,2021-07-21 16:00:00+00:00,20210721,7,2021,32,0.552,202129,1.0,301.20605224288744,64.54496397947297,3.7615844312203657,2,0.0,0.0,1,0,1,76.24975319738328,3.507310873016332
147057,2021-07-21 16:30:00+00:00,20210721,7,2021,33,0.552,202129,1.0,300.9386163944275,64.62249754640244,3.656273013076407,2,0.0,0.0,1,0,1,76.37586042754232,3.419602056857919
147058,2021-07-21 17:00:00+00:00,20210721,7,2021,34,0.552,202129,1.0,300.67118054596773,64.70003111333189,3.550961594932449,2,0.0,0.0,1,0,1,76.50196765770139,3.3318932406995048
147059,2021-07-21 17:30:00+00:00,20210721,7,2021,35,0.552,202129,1.0,300.403744697508,64.77756468026136,3.445650176788491,2,0.0,0.0,1,0,1,76.62807488786042,3.244184424541092
147060,2021-07-21 18:00:00+00:00,20210721,7,2021,36,0.552,202129,1.0,300.13630884904825,64.85509824719082,3.340338758644533,2,0.0,0.0,1,0,1,76.75418211801949,3.15647560838268
147061,2021-07-21 18:30:00+00:00,20210721,7,2021,37,0.552,202129,1.0,299.3602655504841,64.21980140239376,3.2028556956640224,2,0.0,0.0,1,0,1,75.61357618196074,3.023327993042458
147062,2021-07-21 19:00:00+00:00,20210721,7,2021,38,0.552,202129,1.0,298.5842222519202,63.584504557596695,3.065372632683512,2,0.0,0.0,1,0,1,74.472970245902,2.890180377702237
147063,2021-07-21 19:30:00+00:00,20210721,7,2021,39,0.552,202129,1.0,297.80817895335616,62.94920771279962,2.927889569703001,2,0.0,0.0,1,0,1,73.33236430984329,2.7570327623620168
147064,2021-07-21 20:00:00+00:00,20210721,7,2021,40,0.552,202129,1.0,297.03213565479217,62.31391086800255,2.790406506722491,2,0.0,0.0,1,0,1,72.19175837378454,2.623885147021795
147065,2021-07-21 20:30:00+00:00,20210721,7,2021,41,0.552,202129,1.0,296.2560923562282,61.67861402320547,2.6529234437419804,2,0.0,0.0,1,0,1,71.05115243772582,2.490737531681574
147066,2021-07-21 21:00:00+00:00,20210721,7,2021,42,0.552,202129,1.0,295.4800490576642,61.0433171784084,2.51544038076147,2,0.0,0.0,1,0,1,69.91054650166708,2.3575899163413534
147067,2021-07-21 21:30:00+00:00,20210721,7,2021,43,0.552,202129,1.0,295.0730729923231,61.63444299869331,2.479193175034513,2,0.0,0.0,1,0,1,70.92966986966037,2.363155768887081
147068,2021-07-21 22:00:00+00:00,20210721,7,2021,44,0.552,202129,1.0,294.66609692698205,62.2255688189782,2.4429459693075573,2,0.0,0.0,1,0,1,71.94879323765366,2.3687216214328104
147069,2021-07-21 22:30:00+00:00,20210721,7,2021,45,0.552,202129,1.0,294.259120861641,62.81669463926311,2.4066987635806014,2,0.0,0.0,1,0,1,72.96791660564695,2.374287473978539
147070,2021-07-21 23:00:00+00:00,20210721,7,2021,46,0.552,202129,1.0,293.8521447963,63.40782045954803,2.370451557853645,2,0.0,0.0,1,0,1,73.98703997364025,2.379853326524267
147071,2021-07-21 23:30:00+00:00,20210721,7,2021,47,0.552,202129,1.0,293.44516873095887,63.99894627983292,2.334204352126689,2,0.0,0.0,1,0,1,75.00616334163354,2.3854191790699955
147072,2021-07-22 00:00:00+00:00,20210722,7,2021,0,0.555,202129,1.0,293.0381926656179,64.59007210011782,2.297957146399733,3,0.0,0.0,1,0,1,76.02528670962683,2.3909850316157244
147073,2021-07-22 00:30:00+00:00,20210722,7,2021,1,0.555,202129,1.0,292.7269840244612,64.75572693094958,2.246804120587718,3,0.0,0.0,1,0,1,76.04820951774104,2.33254747005998
