Id,Predicted
147546,37287.85694260841
147547,37410.065799549506
147548,37531.19648929405
147549,38681.79711777789
147550,41481.387457776495
147551,40948.795427177865
147552,41080.23753003966
147553,39537.4955517863
147554,36789.86680790171
147555,36232.88341959709
147556,35501.44850268072
147557,34613.066701997755
147558,32972.14808309709
147559,31534.780378242274
147560,31000.657531250694
147561,30342.95480056975
147562,30349.64009527329
147563,30229.463320132876
147564,30118.868927224285
147565,29980.859932438332
147566,29854.203772146782
147567,29993.52994276543
147568,30436.546463116138
147569,31344.51383288625
147570,31546.09458401742
147571,32554.87687905979
147572,32724.346263389107
147573,32927.952477896055
147574,33366.495408997805
147575,33890.18300856325
147576,34534.6486023957
147577,35229.46248700284
147578,35501.1433931456
147579,33773.55483291338
147580,32596.515452092484
147581,31755.83218260861
147582,30924.0875073834
147583,30719.844799386025
147584,30451.905938836346
147585,30546.551322731288
147586,30850.971720855083
147587,31405.8419696978
147588,32044.27043605087
147589,33441.21327080492
147590,35496.99803739328
147591,37192.2508509029
147592,38009.27925722895
147593,38020.45571407318
147594,38414.15219713249
147595,38849.23632195504
147596,38990.432425528306
147597,40274.87077582256
147598,42757.134317361415
147599,42082.03463415638
147600,42193.62580594158
147601,40498.062267271875
147602,37467.46596164695
147603,36994.422296542594
147604,36039.53142009147
147605,35145.96647283552
147606,33828.20790167298
147607,32670.570885658377
147608,32287.777825757184
147609,32247.441366099843
147610,32506.43606383736
147611,33695.46389613882
147612,34486.488058388626
147613,35696.64686653812
147614,36532.13697796868
147615,38464.621213065315
147616,39996.5172644164
147617,41465.706114620676
147618,42132.09592458678
147619,43103.409089739805
147620,43772.0410494264
147621,43666.859959073
147622,43613.00497456667
147623,43872.387825804384
147624,44701.52357607431
147625,44718.925632481776
147626,44857.69466922492
147627,43830.996013008706
147628,43297.51224347457
147629,42728.76518575128
147630,42063.23894702208
147631,41303.94561223292
147632,40632.76370043063
147633,40342.709842049255
147634,40377.01244199258
147635,40551.577720802175
147636,41208.762471293376
147637,42246.567069286844
147638,43980.76153037062
147639,44447.544767766696
147640,44167.7821769236
147641,43266.74788063866
147642,42804.75290829778
147643,42673.764159781465
147644,42434.57375614544
147645,43077.551629317815
147646,44760.33188454126
147647,43813.97030726162
147648,42831.066818275925
147649,41146.90723082434
147650,38408.15198475195
147651,38231.621391234374
147652,37585.58349144593
147653,36726.78374139781
147654,35155.39878911015
147655,34083.605987090115
147656,33921.12882700062
147657,34039.60214550491
147658,34258.48518467722
147659,35337.46531225312
147660,36361.97042016177
147661,37333.40478472083
147662,37876.28069557202
147663,39784.32030357973
147664,40686.12885025544
147665,41503.15115080271
147666,42050.4362378743
147667,43310.33032640673
147668,43732.1353785813
147669,43704.9908798651
147670,43966.45959420878
147671,44292.92932690317
147672,45109.16604646435
147673,44888.9507491848
147674,45178.81362301286
147675,44184.97259914973
147676,43834.78242506733
147677,43430.09815056631
147678,42800.20486126795
147679,42095.88148261983
147680,41761.2473590429
147681,41662.90163529066
147682,41358.96542792383
147683,41635.702054713525
147684,41666.44553654926
147685,42482.4813922129
147686,43795.19395417459
147687,44263.567129376
147688,44109.35789689508
147689,43459.40255249979
147690,43027.321327391284
147691,42699.33506464591
147692,42487.1957035227
147693,43013.52548765441
147694,44712.45772425034
147695,43594.34743286718
147696,43540.68504274995
147697,41706.27248843889
147698,38614.6896935295
147699,38345.822410218454
147700,37784.164423083326
147701,36967.083478766894
147702,35415.854982559234
147703,34691.1053333163
147704,34363.62574881386
147705,34227.691276568265
147706,34334.59043216594
147707,35234.98646814227
147708,36162.95078986089
147709,37052.63515155189
147710,37315.02697838411
147711,39204.161291332995
147712,40139.02664084766
147713,41307.99653876291
147714,42047.641757721176
147715,43480.75810438567
147716,43997.428728193816
147717,44146.76942163952
147718,44569.18714480027
147719,44996.722431506314
147720,46207.88533824938
147721,45941.080625909206
147722,45761.437634806534
147723,44669.43700942974
147724,44191.881731767506
147725,43853.29788113816
147726,43127.74699352705
147727,42410.132077196824
147728,41937.86081015847
147729,41664.31945662518
147730,41269.67681651289
147731,41223.06182303077
147732,41444.579102901946
147733,42378.47228064371
147734,43732.98455307908
147735,44306.43127137527
147736,44192.39317702492
147737,43683.11020129627
147738,43292.01546222722
147739,42902.00934253498
147740,42430.43917258674
147741,42746.60931711235
147742,44318.022337383016
147743,43343.6089011836
147744,43265.753410421006
147745,41447.90121210014
147746,38229.95504234634
147747,37996.209325862925
147748,37344.30688520792
147749,36382.29999589494
147750,34730.0973898236
147751,33844.26042748576
147752,33475.42507548252
147753,33430.49091799985
147754,33516.742305202126
147755,34348.12605330531
147756,35289.102234055754
147757,35823.49235611881
147758,35780.41383503174
147759,37565.665703099025
147760,38720.04735416361
147761,40047.143487008405
147762,40845.59082352687
147763,41978.61388364489
147764,42268.58556255336
147765,42292.78342586802
147766,42337.005506918904
147767,42320.88355093572
147768,42862.449850684265
147769,42463.973724634445
147770,42498.52434808772
147771,41150.29185208633
147772,40367.569796579286
147773,39727.425007882906
147774,38760.09601800649
147775,37836.1552767652
147776,38017.41943942653
147777,37178.080344508046
147778,37052.975052874666
147779,36974.64418064081
147780,37906.75881352027
147781,38136.257209727904
147782,39310.34166084617
147783,39268.946816430645
147784,39183.10252328774
147785,39025.23249731298
147786,38561.70954810465
147787,37986.44618410984
147788,37842.91152253742
147789,37320.73164657039
147790,38419.004093890966
147791,37184.87989479299
147792,36985.50953010126
147793,35674.93850454295
147794,32969.6081069211
147795,32982.981643335515
147796,33101.955876655644
147797,32674.236717824806
147798,31361.526361503085
147799,30541.70692975404
147800,29875.96704760094
147801,29698.21265597362
147802,29536.76752512752
147803,30842.01482001633
147804,31984.952967321966
147805,32744.50026674064
147806,32831.1072866082
147807,34248.70474775249
147808,35382.2306449659
147809,36425.67076979453
147810,36847.92596976668
147811,38054.49337484643
147812,37893.08176742742
147813,37926.06112286597
147814,37569.2015894144
147815,37733.34300061691
147816,38337.0515097731
147817,38139.93523743388
147818,38175.555572282
147819,36578.21214799883
147820,36116.24453381126
147821,35648.59148146422
147822,35104.06762846497
147823,35175.91171414513
147824,35368.71026560531
147825,36310.28017600666
147826,37402.44338261463
147827,37944.764821949844
147828,38874.99355583848
147829,39458.37113672163
147830,40832.799902670966
147831,41331.17049373208
147832,41911.29207543121
147833,41465.3108575581
147834,40606.4477762678
147835,40469.48872275686
147836,40245.87680088994
147837,40899.985142807986
147838,42385.9121478782
147839,41484.55024578051
147840,41249.10779411539
147841,39339.11594630193
147842,36849.584868565544
147843,36118.86222555937
147844,35443.20179698681
147845,34712.4398246889
147846,33375.91678412079
147847,32161.020777214904
147848,31192.098998389905
147849,31090.858526989952
147850,31061.503075422577
147851,31263.21181465307
147852,31223.17472939012
147853,30530.321332186275
147854,30597.34669473875
147855,31100.647648139024
147856,32034.757604592232
147857,32913.562234886755
147858,33342.89472180673
147859,33554.0887719115
147860,33193.31273907734
147861,33482.75805744074
147862,32743.32839129488
147863,33045.78512733508
147864,34014.59577122863
147865,34330.86562940156
147866,34399.64359155659
147867,32221.9931376154
147868,30560.877614356927
147869,29734.99198894865
147870,28965.90818076122
147871,28125.700282781385
147872,28059.18180554219
147873,27399.518893757202
147874,28217.801536778963
147875,28667.095108415368
147876,29885.600227153012
147877,30593.401948225517
147878,31802.112068013113
147879,33048.17231926331
147880,33512.44271423317
147881,33160.121873505705
147882,33799.5011528606
147883,34001.8078118686
147884,34301.28636261163
147885,35443.11250276219
147886,37982.09335167433
147887,37355.55102927048
147888,37757.494066278596
147889,36090.79400435191
147890,33518.60040938753
147891,32796.85918338262
147892,32074.20002703128
147893,31059.5605998385
147894,29296.18305097217
147895,28210.229455190736
147896,27449.62442562744
147897,27207.62395052411
147898,27433.331575168857
147899,27888.754916461643
147900,28214.19346346491
147901,27856.940954244958
147902,27574.158811001333
147903,28018.335253311383
147904,28342.349300881877
147905,28328.927432392033
147906,28254.30713175933
147907,29579.134785013448
147908,29753.607420063036
147909,29778.707335757837
147910,30274.33631179978
147911,30753.10347899663
147912,31444.020912199954
147913,32431.055201637322
147914,32851.5740896026
147915,31462.8068172653
147916,30360.550015646266
147917,29997.39981217519
147918,29104.574344986573
147919,29430.60403363156
147920,29452.76591024315
147921,29373.289070985855
147922,29807.639433290457
147923,30512.3402106885
147924,31454.857278337742
147925,32717.45947088373
147926,34442.811697369536
147927,35729.34498714242
147928,36715.42167109881
147929,36801.30586351596
147930,36641.706164993346
147931,37048.469175304686
147932,37018.230796118674
147933,38052.3454051207
147934,40450.263170090526
147935,39777.19832323661
147936,39536.73795770417
147937,37730.8015467842
147938,34675.75889788724
147939,34138.669538594884
147940,33197.3405612261
147941,32131.35648008176
147942,30968.051295578985
147943,30548.46719170323
147944,30312.83186301024
147945,30543.25213576705
147946,30994.559794524008
147947,32419.905641433652
147948,33435.415291795995
147949,34634.65198157112
147950,34907.87390262724
147951,36913.55165849253
147952,37937.739109621834
147953,39518.07346853136
147954,39440.55875100759
147955,40639.93606274298
147956,41037.50545891457
147957,41066.983758863564
147958,41141.922057865
147959,41294.30508643277
147960,41725.3381286811
147961,41714.51427884904
147962,41939.22623354924
147963,40688.424673870526
147964,40006.38135545874
147965,39672.202450740406
147966,38897.49338691971
147967,38239.14977530638
147968,38462.37882498304
147969,38520.32625961194
147970,38736.02683649893
147971,39257.69105528147
147972,40221.23469485038
147973,41677.50050857203
147974,42973.66178064147
147975,43543.24380977037
147976,43701.39411800757
147977,43369.93657869928
147978,42704.04453370558
147979,42692.83199706109
147980,42430.310772555094
147981,42955.04200886778
147982,44372.988638092545
147983,43149.53788997058
147984,42772.534972043395
147985,41122.34261572502
147986,38211.632936199756
147987,38096.488487737304
147988,37521.56477594502
147989,36749.57595268797
147990,35023.702178333224
147991,34270.694505651874
147992,33911.99938833618
147993,34004.546486383944
147994,34128.888429173494
147995,35113.13292328602
147996,36061.54730935716
147997,36812.87526392425
147998,36994.27173609874
147999,38844.80129212561
148000,40122.83239230663
148001,41034.12033499943
148002,41425.109237514516
148003,42626.82054882363
148004,43062.772094128355
148005,42617.40191517364
148006,42547.108404754305
148007,42772.156912890074
148008,43329.172006509856
148009,43461.40948558626
148010,43830.85524565713
148011,42684.57161927664
148012,42346.94878889802
148013,42486.24283527713
148014,42187.37272807566
148015,41466.46102189778
148016,40930.35600322754
148017,40609.29196748046
148018,40756.95458140237
148019,41118.31187039918
148020,41855.326654966106
148021,42415.42473422636
148022,44018.759401560754
148023,44301.32190438863
148024,44142.49410090177
148025,43653.18923923015
148026,42857.72039492604
148027,42829.667240823335
148028,42883.921234280555
148029,43120.14840634425
148030,44589.17952530047
148031,43436.05586350969
148032,43820.644585740185
148033,41769.19154266101
148034,38686.889510729474
148035,38281.32133672516
148036,37637.04685315329
148037,36792.2387065138
148038,35163.421802096054
148039,34396.16660039145
148040,34136.69413439704
148041,34182.44492484895
148042,34250.436501812306
148043,35178.97621685683
148044,36063.40300506896
148045,36704.94970785729
148046,36922.89142498914
148047,38862.82836335105
148048,40123.219966029734
148049,40890.59140743487
148050,41178.52847677408
148051,42241.897442169764
148052,42671.955658914965
148053,42541.97436308816
148054,42590.191520025546
148055,42942.312421747454
148056,43427.46903569641
148057,43343.50376010724
148058,43481.027297844106
148059,43142.47150222072
148060,42668.62068167346
148061,42678.37652511083
148062,42409.945375594725
148063,41392.11871051197
148064,41053.04072562661
148065,40726.40904584016
148066,40808.52389433741
148067,40916.44749021047
148068,41777.52943840673
148069,42438.730116189705
148070,43956.51538298039
148071,44661.23554830277
148072,44574.51014991113
148073,44148.363845384156
148074,43355.816958631905
148075,43575.22941169704
148076,43489.08584275091
148077,43935.4576471091
148078,45110.64133675235
148079,43729.92280640173
148080,43506.28066760919
148081,41477.259724279
148082,38388.00921566356
148083,38030.72751432861
148084,37423.83484570042
148085,36602.22484643523
148086,34904.975944219215
148087,34097.77252518697
148088,33761.94005748959
148089,33856.03411355937
148090,33917.23136315726
148091,34730.52064352332
148092,35841.36229585147
148093,36649.73706518237
148094,36764.05286295727
148095,38571.68147225037
148096,39972.934050939286
148097,40893.19256949786
148098,41660.84730709464
148099,42472.887289254126
148100,42993.225942319375
148101,43478.29275486578
148102,43588.1656600734
148103,44297.85522713087
148104,45228.15234960248
148105,45320.81962860855
148106,45277.09147859449
148107,44224.273950709176
148108,43629.4720756014
148109,43249.50636561229
148110,42675.63413984972
148111,41936.673644377384
148112,41295.42826840633
148113,40893.55296786482
148114,40766.54693387444
148115,41166.67395570173
148116,42123.87516310093
148117,42751.70583704042
148118,43646.06547032664
148119,44171.61805820504
148120,43614.34684490582
148121,43266.04101611805
148122,42179.24516682261
148123,42313.34777292026
148124,42273.82400598098
148125,42533.24840482533
148126,43601.03173993462
148127,42203.61815823332
148128,41727.2810236698
148129,39740.59066550001
148130,36993.472274130705
148131,36804.200958469715
148132,36330.819889363265
148133,35585.22575198022
148134,33901.253810954084
148135,33385.73041960158
148136,33295.24881292497
148137,33369.90358860013
148138,33502.21099125653
148139,34365.4174198736
148140,35261.279233855035
148141,36096.864460135774
148142,36269.152538362316
148143,37914.869121919066
148144,39291.77555102815
148145,40262.4082579272
148146,40623.57528568306
148147,41880.378255073156
148148,42179.09002717336
148149,42093.58418062409
148150,42252.446105685274
148151,41817.5981530191
148152,42403.19012516994
148153,42629.47158646679
148154,42615.25850099323
148155,41638.63521941736
148156,40848.06025322258
148157,40783.6070829351
148158,40323.29053907609
148159,39544.95374104284
148160,39284.67460354097
148161,39279.205775990544
148162,39373.45277982215
148163,39940.36482025029
148164,40969.12523648205
148165,41939.5068146611
148166,43170.78552088711
148167,43754.5617434879
148168,43968.14995383924
148169,43646.442810883214
148170,42809.058490790005
148171,42960.04686177685
148172,42821.87036321137
148173,43105.43434225564
148174,44263.92280832092
148175,43071.41039868587
148176,42986.70059380563
148177,41019.5477944678
148178,38515.978070612415
148179,37636.42127588186
148180,36757.26133305181
148181,35740.35218546652
148182,34318.24247336104
148183,33271.37436128884
148184,32521.13608227038
148185,32238.088808270433
148186,32228.356124485912
148187,32330.887999679428
148188,32511.326501402622
148189,32397.90776145962
148190,32294.63076430921
148191,33184.37983779238
148192,34344.02538872729
148193,35201.21654791507
148194,35352.66457858848
148195,35831.00206816949
148196,35984.589635001925
148197,36474.078669334864
148198,36661.52088667279
148199,36678.687725432064
148200,37741.40086774773
148201,38504.02468485848
148202,39073.65975391477
148203,37825.358876382976
148204,37063.220278691464
148205,37082.52812925755
148206,36565.737683016334
148207,36268.937706619836
148208,36399.11413844419
148209,36115.626967451906
148210,36021.653499563836
148211,36583.593961157596
148212,37518.29827593627
148213,38582.91565982193
148214,39625.16019152794
148215,40159.58575726411
148216,40374.13509999072
148217,39980.27618163525
148218,39653.53677915736
148219,40231.58268834886
148220,39914.23206182994
148221,40716.82861036363
148222,42433.025500797376
148223,41503.31690244247
148224,41553.09498433002
148225,39570.832328465585
148226,37042.5512366889
148227,36266.47988856902
148228,35553.66057701101
148229,34616.19123851608
148230,32875.51810809969
148231,31709.044326100095
148232,31175.631526780355
148233,30909.318776364144
148234,30921.691611633032
148235,30959.8928695281
148236,31047.191249364092
148237,30737.196334089873
148238,30619.2297840176
148239,30767.590293949328
148240,31217.038746927294
148241,31539.065089628268
148242,32375.413515568816
148243,33410.35006784104
148244,33652.36473597084
148245,33718.43559524838
148246,33887.211825382736
148247,34188.322391303
148248,34657.56228628636
148249,35209.87179370251
148250,35531.186498577204
148251,33680.1549876394
148252,32340.65693501391
148253,31597.399563476294
148254,30521.34850714498
148255,29879.175258437852
148256,29868.22262844289
148257,29187.740897023767
148258,28894.752729412794
148259,29359.929464904566
148260,30330.328734134688
148261,31163.002525493765
148262,32551.688912427155
148263,33551.35605687756
148264,33781.90215479164
148265,33627.9017874815
148266,34322.18264716416
148267,34874.834352290796
148268,34719.801664661965
148269,35697.25671626259
148270,37346.893754787205
148271,36384.618395591155
148272,36521.77638854933
148273,34977.90454942862
148274,32693.06765924301
148275,32407.048092357574
148276,31942.478385601356
148277,30891.153401099848
148278,29739.009453283616
148279,29168.78181066122
148280,28765.61309634349
148281,28738.03305683187
148282,28802.381689697773
148283,29844.086125515252
148284,30606.2120940885
148285,31865.130784242258
148286,31869.246750308786
148287,33175.04040526049
148288,33675.77594975357
148289,34988.50657434571
148290,34809.33086020973
148291,35675.32523160656
148292,35581.38675523427
148293,34725.800162067484
148294,34475.094463993446
148295,34539.424739057955
148296,35444.04339014292
148297,35438.15400781762
148298,35743.89502867909
148299,34709.14308598388
148300,34295.74908656959
148301,33800.888714863984
148302,33646.387803708865
148303,33060.3631506549
148304,33071.531645119736
148305,33662.89184699039
148306,33825.995457170386
148307,34717.719703484996
148308,35964.23317241844
148309,36996.3358446518
148310,38919.491179959026
148311,40211.426652264316
148312,40062.55054706616
148313,39678.90867716114
148314,39011.26779323649
148315,39690.74247494119
148316,39516.722337333835
148317,40155.619449315716
148318,41757.930098772435
148319,40812.99664163088
148320,41226.277425103806
148321,39389.46235628167
148322,36443.97291780036
148323,36149.449526235985
148324,35671.44376077114
148325,34704.66015821716
148326,32962.64409486247
148327,32192.03127383272
148328,31966.272399211553
148329,32185.24299228716
148330,32520.33104900111
148331,33587.68842665533
148332,34544.24964082235
148333,35370.10824457753
148334,35639.33005918248
148335,37326.61979386416
148336,38298.95776090193
148337,39392.12617735094
148338,39911.127284402784
148339,41098.342419576555
148340,41336.15720404065
148341,41127.939797934705
148342,40949.66785861541
148343,41034.61966651119
148344,41570.35136544682
148345,41042.41474278823
148346,41226.1004659684
148347,40085.35269919388
148348,39185.647600201235
148349,38330.374489828304
148350,37254.78203415664
148351,36134.45398719092
148352,36156.13490743832
148353,35853.36525647609
148354,35658.02495458884
148355,35945.13465507711
148356,36677.8632987899
148357,37545.490195841776
148358,39565.80348293261
148359,40382.324946540495
148360,39902.04706071014
148361,39530.206796897255
148362,39383.42755407824
148363,39479.62498847956
148364,38974.50137104329
148365,39675.39109175235
148366,41304.88500671909
148367,40384.66976675379
148368,40717.96326912826
148369,39181.309980630955
148370,36492.20335526137
148371,36247.406137706006
148372,35803.599986880865
148373,34699.25371006057
148374,33386.18338780714
148375,32952.86152956095
148376,32667.628637332524
148377,32476.405042238744
148378,32670.92092333056
148379,33654.40732623007
148380,34695.90352375103
148381,35462.10234369407
148382,35584.23814598803
148383,37496.94907660388
148384,38291.996597507256
148385,39615.2387207343
148386,40122.305983251135
148387,41394.06055455139
148388,42077.29555891157
148389,42370.21155176881
148390,42275.67888578086
148391,42378.25644203256
148392,43502.5457605204
148393,43429.043391137224
148394,43737.61190528327
148395,42560.5896210271
148396,42024.68505416384
148397,41658.526601650345
148398,41003.03410687823
148399,39848.5155184984
148400,39561.30926516528
148401,38591.61446885344
148402,38490.03250863683
148403,38708.95567390334
148404,39247.48639069053
148405,39911.98141523981
148406,41423.68840871168
148407,41995.286119521574
148408,41680.932268522505
148409,40789.869300193226
148410,40285.573678897
148411,40492.881825324024
148412,40196.088487436195
148413,40828.84452203933
148414,42464.09805730967
148415,41666.54927013203
148416,42122.62109027548
148417,40285.29292497952
148418,37395.481884432746
148419,37114.67927717133
148420,36529.52099574596
148421,35771.11864859353
148422,34153.24102810265
148423,33527.14163194626
148424,33246.193612023446
148425,33251.1560194394
148426,33555.14818723773
148427,34598.54644664254
148428,35659.05829728691
148429,36491.07618520908
148430,36491.92658435003
148431,38434.96976164232
148432,39123.46412349348
148433,40564.227060319274
148434,41312.64918407236
148435,42364.051684817416
148436,43145.43890727186
148437,43057.61015753011
148438,42778.12576383688
148439,42929.007165257404
148440,43809.41447194399
148441,43540.71341739995
148442,43585.931142537156
148443,42369.22883155749
148444,41740.86581398324
148445,41421.053002681016
148446,40902.89484634645
148447,40031.70314519204
148448,39707.494493044935
148449,39574.83288659555
148450,39558.876001218596
148451,39686.78796506389
148452,40384.976422341344
148453,41145.75458054171
148454,42882.923525092076
148455,43690.5533158953
148456,43558.86624340904
148457,43117.42257163374
148458,42963.04724888519
148459,43012.02178322062
148460,42363.15362197597
148461,42746.448658638124
148462,44276.128646843
148463,43167.80226278687
148464,43556.22169078449
148465,41562.29455815423
148466,38635.626519154284
148467,38359.680398827884
148468,37685.24433090318
148469,36850.28874803621
148470,35270.384148165016
148471,34556.35666028383
148472,34133.188607742646
148473,34121.207826706544
148474,34279.549009318034
148475,35311.619669269174
148476,36333.410156655904
148477,37003.612219178
148478,37046.45593346474
148479,38946.57329286413
148480,40007.71843268788
148481,41581.79857770786
148482,41839.24285518311
148483,42750.54345347327
148484,43153.41820378039
148485,43129.70402136014
148486,43095.152735498436
148487,43229.99642558688
148488,43893.535608994185
148489,43710.1148550266
148490,43824.84040555281
148491,42720.426907505265
148492,42214.84877529856
148493,41661.63441174774
148494,41334.46932484337
148495,40362.79585012198
148496,40068.486039724776
148497,39861.17375209024
148498,40099.55824998959
148499,40451.46563437252
148500,41448.541939942195
148501,42168.111746458955
148502,43459.01668942479
148503,43928.952198678504
148504,43748.664390747916
148505,43238.94772410101
148506,43144.55066270611
148507,43265.54477768808
148508,42718.37152625763
148509,43115.294495207934
148510,44498.18195885723
148511,43584.06446812819
148512,43627.00173535173
148513,41638.27869263195
148514,39307.56543961183
148515,38538.55449464027
148516,37636.652681765045
148517,36623.514873174914
148518,35211.28297980028
148519,34012.86942791124
148520,33273.570037212594
148521,32876.4193711701
148522,32802.01066348271
148523,33041.48096386492
148524,33329.548359173976
148525,33537.397458120584
148526,33588.93982138393
148527,34347.66655187463
148528,34927.3896722415
148529,35791.08152200277
148530,36748.382640181335
148531,36964.374985864604
148532,36979.41401809032
148533,37412.460881315914
148534,37225.55658964401
148535,37135.2896720972
148536,37826.90564436642
148537,38208.57679640426
148538,38632.92778708752
148539,37374.064367624036
148540,36086.24051181965
148541,35532.05322504266
148542,34718.74390310332
148543,33932.25004321271
148544,33982.67674561545
148545,33622.42122825606
148546,34292.988318654934
148547,34750.6472161159
148548,36015.85183640416
148549,37242.161758342125
148550,38147.083480111396
148551,38779.74600106117
148552,38785.89313473364
148553,37911.16747584474
148554,37963.72932034608
148555,38132.0168190689
148556,37438.77079474351
148557,38403.593026569935
148558,40483.264692749915
148559,39863.038778458256
148560,40228.114588158016
148561,38432.37730800904
148562,35980.22361524284
148563,35430.36344711804
148564,34871.53168400956
148565,34047.92598518729
148566,32321.902565888628
148567,30884.119064862105
148568,29981.30184689398
148569,29080.402742363684
148570,28961.490506880466
148571,28402.078062241362
148572,27973.626766476988
148573,28054.026314931354
148574,28153.599125135737
148575,28722.704156481235
148576,29145.827523323504
148577,30624.66848360082
148578,31416.93463316672
148579,32600.154118000646
148580,32688.396941410854
148581,32963.05770616896
148582,33353.14584701328
148583,33465.82314934525
148584,33942.95528806214
148585,34566.10680679517
148586,34687.371402796816
148587,33149.09791510439
148588,31860.496802502366
148589,30909.82444301065
148590,29468.757205483664
148591,29381.71338006177
148592,29348.500051895604
148593,28465.480384743685
148594,28868.235599838918
148595,29000.432303397098
148596,30613.64554644836
148597,32021.150674931647
148598,33958.78839717922
148599,35698.44984742805
148600,36848.24394985421
148601,37067.7938954569
148602,37500.20344078327
148603,37867.68225083564
148604,37620.462643598716
148605,38498.98798129082
148606,40474.79633037325
148607,40076.65632510891
148608,40424.392392927024
148609,38717.64170829887
148610,35738.98689529323
148611,35220.08254859433
148612,34456.29708075045
148613,33602.83101877349
148614,32397.416678505662
148615,31441.375194852157
148616,31117.112025136616
148617,31207.292810106366
148618,31582.625203872907
148619,32782.24439326929
148620,33905.48366854588
148621,34964.921158320445
148622,36083.8730757522
148623,37787.83790806173
148624,39433.87461332976
148625,40438.51314130451
148626,40551.13135061586
148627,41419.72476736777
148628,41398.87287032844
148629,41345.598025239706
148630,41160.30748657587
148631,41580.76304187304
148632,42370.41135101996
148633,42241.95761985759
148634,42345.44825687721
148635,41242.4210648421
148636,40690.946455050325
148637,40018.11460061793
148638,39102.48858549137
148639,38034.62067492749
148640,37744.25883274108
148641,37071.04927135324
148642,37477.21591224773
148643,37289.354642536004
148644,38043.979245374256
148645,39048.27044435546
148646,40399.628377002846
148647,41419.59295540056
148648,41319.94766121959
148649,41290.9912915523
148650,41150.61058578808
148651,40857.137101263055
148652,39885.85955384739
148653,39940.999151822805
148654,41489.06261631664
148655,40796.63088974792
148656,40458.07609369115
148657,38922.30833752864
148658,36509.06149845559
148659,36621.06689188458
148660,36299.169799850286
148661,35319.94583480437
148662,33876.71631985365
148663,32913.964646691544
148664,32280.4613069611
148665,32145.75283188191
148666,32040.36807204321
148667,33069.89762710543
148668,33951.19840908549
148669,34739.85276401804
148670,35374.051222892485
148671,37163.53268985993
148672,39216.629052020806
148673,40076.405778413435
148674,39919.44782785178
148675,40156.56241268931
148676,39626.32284564904
148677,39283.33095141115
148678,38980.91899209981
148679,38310.9230716203
148680,38450.79666648112
148681,38711.279359099266
148682,39094.955117866964
148683,38621.700064172954
148684,38446.044194180926
148685,38413.08654029321
148686,37873.71598493676
148687,37223.11236018762
148688,36854.01442631618
148689,36893.68988783947
148690,37232.20121105114
148691,37767.348450722464
148692,38045.24052930787
148693,38861.68110089881
148694,39784.51945625579
148695,40600.30729998133
148696,40027.78997244106
148697,40164.88797005536
148698,39861.451881602174
148699,39687.36347867671
148700,38433.967152642974
148701,38868.226541543656
148702,40410.03844494799
148703,39566.07331392156
148704,39464.0044325284
148705,37989.25593412538
148706,35837.461768586094
148707,35721.29675258032
148708,35223.348314873074
148709,34387.49273803083
148710,32824.29527743033
148711,31834.489308819364
148712,31541.884156207558
148713,31422.286600349777
148714,31594.11241178932
148715,32796.27213315017
148716,33866.474988429894
148717,34833.91473211757
148718,35618.54726062845
148719,37244.32673693088
148720,39007.04653095144
148721,40730.47381695417
148722,41263.63767257721
148723,41656.724310437734
148724,41711.13134972877
148725,41533.08003846885
148726,41392.124630407794
148727,41597.47017842089
148728,41936.69898261348
148729,42162.1885069292
148730,42118.486737714135
148731,41081.132863547864
148732,40735.913066065405
148733,40261.773737774194
148734,39699.93825028853
148735,38889.93142508048
148736,38532.22400892258
148737,38475.05305824018
148738,38526.38634927832
148739,38702.67102243633
148740,39828.47401972796
148741,40849.02408213946
148742,42342.10304732588
148743,43173.95111307112
148744,43229.095587455864
148745,42966.100406255115
148746,42441.472432701165
148747,41837.94068234167
148748,40728.49850738545
148749,41081.940665623195
148750,42592.40739859864
148751,41753.87886544935
148752,42044.855188915244
148753,40429.99203673609
148754,37661.63505411662
148755,37437.926643865125
148756,36394.14901631198
148757,35550.54513333089
148758,34036.3622012226
148759,33084.599957470884
148760,32428.062608549262
148761,32623.090406615174
148762,33045.89969239567
148763,34447.14730633573
148764,35906.615537942576
148765,36971.87814891689
148766,37557.17200954112
148767,39434.264254223264
148768,42037.243490251196
148769,42929.36832063983
148770,43583.540844095754
148771,43632.424223136186
148772,43960.41078401197
148773,43346.95576950232
148774,43069.49021111438
148775,43194.78919156058
148776,43881.992778489446
148777,43625.73687192638
148778,43620.921603089286
148779,42483.65309949648
148780,42164.55496142434
148781,41669.09345084689
148782,41143.12084611886
148783,40318.919081296895
148784,39760.522766311035
148785,39242.31851762599
148786,39121.97213642913
148787,39633.209488922446
148788,40671.64972674502
148789,41130.97303768046
148790,42422.23616966665
148791,43376.62790718429
148792,42806.79988608531
148793,41958.475591081355
148794,41428.935424098934
148795,41514.8331660354
148796,40611.520422402245
148797,41010.58550492485
148798,42969.23579044636
148799,42300.532491737205
148800,41579.13834132018
148801,40159.280363233294
148802,37671.626951253886
148803,37298.96043840857
148804,36319.08171838162
148805,35575.93014655498
148806,34359.31793886496
148807,33286.17828748061
148808,32665.663577209634
148809,32647.119671362278
148810,32936.50994434769
148811,34205.272584091035
148812,35420.466410220055
148813,37176.50792788908
148814,38078.63975919682
148815,39639.03826970223
148816,42047.08349613547
148817,43070.707437134675
