Id,Predicted
146730,47631.45496575342
146731,47631.45496575342
146732,47631.45496575342
146733,47631.45496575342
146734,47631.45496575342
146735,47631.45496575342
146736,47631.45496575342
146737,47631.45496575342
146738,47631.45496575342
146739,47631.45496575342
146740,47631.45496575342
146741,47631.45496575342
146742,47631.45496575342
146743,47631.45496575342
146744,47631.45496575342
146745,47631.45496575342
146746,47631.45496575342
146747,47631.45496575342
146748,47631.45496575342
146749,47631.45496575342
146750,47631.45496575342
146751,47631.45496575342
146752,47631.45496575342
146753,47631.45496575342
146754,47631.45496575342
146755,47631.45496575342
146756,47631.45496575342
146757,47631.45496575342
146758,47631.45496575342
146759,47631.45496575342
146760,47631.45496575342
146761,47631.45496575342
146762,47631.45496575342
146763,47631.45496575342
146764,47631.45496575342
146765,47631.45496575342
146766,47631.45496575342
146767,47631.45496575342
146768,47631.45496575342
146769,47631.45496575342
146770,47631.45496575342
146771,47631.45496575342
146772,47631.45496575342
146773,47631.45496575342
146774,47631.45496575342
146775,47631.45496575342
146776,47631.45496575342
146777,47631.45496575342
146778,47631.45496575342
146779,47631.45496575342
146780,47631.45496575342
146781,47631.45496575342
146782,47631.45496575342
146783,47631.45496575342
146784,47631.45496575342
146785,47631.45496575342
146786,47631.45496575342
146787,47631.45496575342
146788,47631.45496575342
146789,47631.45496575342
146790,47631.45496575342
146791,47631.45496575342
146792,47631.45496575342
146793,47631.45496575342
146794,47631.45496575342
146795,47631.45496575342
146796,47631.45496575342
146797,47631.45496575342
146798,47631.45496575342
146799,47631.45496575342
146800,47631.45496575342
146801,47631.45496575342
146802,47631.45496575342
146803,47631.45496575342
146804,47631.45496575342
146805,47631.45496575342
146806,47631.45496575342
146807,47631.45496575342
146808,47631.45496575342
146809,47631.45496575342
146810,47631.45496575342
146811,47631.45496575342
146812,47631.45496575342
146813,47631.45496575342
146814,47631.45496575342
146815,47631.45496575342
146816,47631.45496575342
146817,47631.45496575342
146818,47631.45496575342
146819,47631.45496575342
146820,47631.45496575342
146821,47631.45496575342
146822,47631.45496575342
146823,47631.45496575342
146824,47631.45496575342
146825,47631.45496575342
146826,47631.45496575342
146827,47631.45496575342
146828,47631.45496575342
146829,47631.45496575342
146830,47631.45496575342
146831,47631.45496575342
146832,47631.45496575342
146833,47631.45496575342
146834,47631.45496575342
146835,47631.45496575342
146836,47631.45496575342
146837,47631.45496575342
146838,47631.45496575342
146839,47631.45496575342
146840,47631.45496575342
146841,47631.45496575342
146842,47631.45496575342
146843,47631.45496575342
146844,47631.45496575342
146845,47631.45496575342
146846,47631.45496575342
146847,47631.45496575342
146848,47631.45496575342
146849,47631.45496575342
146850,47631.45496575342
146851,47631.45496575342
146852,47631.45496575342
146853,47631.45496575342
146854,47631.45496575342
146855,47631.45496575342
146856,47631.45496575342
146857,47631.45496575342
146858,47631.45496575342
146859,47631.45496575342
146860,47631.45496575342
146861,47631.45496575342
146862,47631.45496575342
146863,47631.45496575342
146864,47631.45496575342
146865,47631.45496575342
146866,47631.45496575342
146867,47631.45496575342
146868,47631.45496575342
146869,47631.45496575342
146870,47631.45496575342
146871,47631.45496575342
146872,47631.45496575342
146873,47631.45496575342
146874,47631.45496575342
146875,47631.45496575342
146876,47631.45496575342
146877,47631.45496575342
146878,47631.45496575342
146879,47631.45496575342
146880,47631.45496575342
146881,47631.45496575342
146882,47631.45496575342
146883,47631.45496575342
146884,47631.45496575342
146885,47631.45496575342
146886,47631.45496575342
146887,47631.45496575342
146888,47631.45496575342
146889,47631.45496575342
146890,47631.45496575342
146891,47631.45496575342
146892,47631.45496575342
146893,47631.45496575342
146894,47631.45496575342
146895,47631.45496575342
146896,47631.45496575342
146897,47631.45496575342
146898,47631.45496575342
146899,47631.45496575342
146900,47631.45496575342
146901,47631.45496575342
146902,47631.45496575342
146903,47631.45496575342
146904,47631.45496575342
146905,47631.45496575342
146906,47631.45496575342
146907,47631.45496575342
146908,47631.45496575342
146909,47631.45496575342
146910,47631.45496575342
146911,47631.45496575342
146912,47631.45496575342
146913,47631.45496575342
146914,47631.45496575342
146915,47631.45496575342
146916,47631.45496575342
146917,47631.45496575342
146918,47631.45496575342
146919,47631.45496575342
146920,47631.45496575342
146921,47631.45496575342
146922,47631.45496575342
146923,47631.45496575342
146924,47631.45496575342
146925,47631.45496575342
146926,47631.45496575342
146927,47631.45496575342
146928,47631.45496575342
146929,47631.45496575342
146930,47631.45496575342
146931,47631.45496575342
146932,47631.45496575342
146933,47631.45496575342
146934,47631.45496575342
146935,47631.45496575342
146936,47631.45496575342
146937,47631.45496575342
146938,47631.45496575342
146939,47631.45496575342
146940,47631.45496575342
146941,47631.45496575342
146942,47631.45496575342
146943,47631.45496575342
146944,47631.45496575342
146945,47631.45496575342
146946,47631.45496575342
146947,47631.45496575342
146948,47631.45496575342
146949,47631.45496575342
146950,47631.45496575342
146951,47631.45496575342
146952,47631.45496575342
146953,47631.45496575342
146954,47631.45496575342
146955,47631.45496575342
146956,47631.45496575342
146957,47631.45496575342
146958,47631.45496575342
146959,47631.45496575342
146960,47631.45496575342
146961,47631.45496575342
146962,47631.45496575342
146963,47631.45496575342
146964,47631.45496575342
146965,47631.45496575342
146966,47631.45496575342
146967,47631.45496575342
146968,47631.45496575342
146969,47631.45496575342
146970,47631.45496575342
146971,47631.45496575342
146972,47631.45496575342
146973,47631.45496575342
146974,47631.45496575342
146975,47631.45496575342
146976,47631.45496575342
146977,47631.45496575342
146978,47631.45496575342
146979,47631.45496575342
146980,47631.45496575342
146981,47631.45496575342
146982,47631.45496575342
146983,47631.45496575342
146984,47631.45496575342
146985,47631.45496575342
146986,47631.45496575342
146987,47631.45496575342
146988,47631.45496575342
146989,47631.45496575342
146990,47631.45496575342
146991,47631.45496575342
146992,47631.45496575342
146993,47631.45496575342
146994,47631.45496575342
146995,47631.45496575342
146996,47631.45496575342
146997,47631.45496575342
146998,47631.45496575342
146999,47631.45496575342
147000,47631.45496575342
147001,47631.45496575342
147002,47631.45496575342
147003,47631.45496575342
147004,47631.45496575342
147005,47631.45496575342
147006,47631.45496575342
147007,47631.45496575342
147008,47631.45496575342
147009,47631.45496575342
147010,47631.45496575342
147011,47631.45496575342
147012,47631.45496575342
147013,47631.45496575342
147014,47631.45496575342
147015,47631.45496575342
147016,47631.45496575342
147017,47631.45496575342
147018,47631.45496575342
147019,47631.45496575342
147020,47631.45496575342
147021,47631.45496575342
147022,47631.45496575342
147023,47631.45496575342
147024,47631.45496575342
147025,47631.45496575342
147026,47631.45496575342
147027,47631.45496575342
147028,47631.45496575342
147029,47631.45496575342
147030,47631.45496575342
147031,47631.45496575342
147032,47631.45496575342
147033,47631.45496575342
147034,47631.45496575342
147035,47631.45496575342
147036,47631.45496575342
147037,47631.45496575342
147038,47631.45496575342
147039,47631.45496575342
147040,47631.45496575342
147041,47631.45496575342
147042,47631.45496575342
147043,47631.45496575342
147044,47631.45496575342
147045,47631.45496575342
147046,47631.45496575342
147047,47631.45496575342
147048,47631.45496575342
147049,47631.45496575342
147050,47631.45496575342
147051,47631.45496575342
147052,47631.45496575342
147053,47631.45496575342
147054,47631.45496575342
147055,47631.45496575342
147056,47631.45496575342
147057,47631.45496575342
147058,47631.45496575342
147059,47631.45496575342
147060,47631.45496575342
147061,47631.45496575342
147062,47631.45496575342
147063,47631.45496575342
147064,47631.45496575342
147065,47631.45496575342
147066,47631.45496575342
147067,47631.45496575342
147068,47631.45496575342
147069,47631.45496575342
147070,47631.45496575342
147071,47631.45496575342
147072,47631.45496575342
147073,47631.45496575342
147074,47631.45496575342
147075,47631.45496575342
147076,47631.45496575342
147077,47631.45496575342
147078,47631.45496575342
147079,47631.45496575342
147080,47631.45496575342
147081,47631.45496575342
147082,47631.45496575342
147083,47631.45496575342
147084,47631.45496575342
147085,47631.45496575342
147086,47631.45496575342
147087,47631.45496575342
147088,47631.45496575342
147089,47631.45496575342
147090,47631.45496575342
147091,47631.45496575342
147092,47631.45496575342
147093,47631.45496575342
147094,47631.45496575342
147095,47631.45496575342
147096,47631.45496575342
147097,47631.45496575342
147098,47631.45496575342
147099,47631.45496575342
147100,47631.45496575342
147101,47631.45496575342
147102,47631.45496575342
147103,47631.45496575342
147104,47631.45496575342
147105,47631.45496575342
147106,47631.45496575342
147107,47631.45496575342
147108,47631.45496575342
147109,47631.45496575342
147110,47631.45496575342
147111,47631.45496575342
147112,47631.45496575342
147113,47631.45496575342
147114,47631.45496575342
147115,47631.45496575342
147116,47631.45496575342
147117,47631.45496575342
147118,47631.45496575342
147119,47631.45496575342
147120,47631.45496575342
147121,47631.45496575342
147122,47631.45496575342
147123,47631.45496575342
147124,47631.45496575342
147125,47631.45496575342
147126,47631.45496575342
147127,47631.45496575342
147128,47631.45496575342
147129,47631.45496575342
147130,47631.45496575342
147131,47631.45496575342
147132,47631.45496575342
147133,47631.45496575342
147134,47631.45496575342
147135,47631.45496575342
147136,47631.45496575342
147137,47631.45496575342
147138,47631.45496575342
147139,47631.45496575342
147140,47631.45496575342
147141,47631.45496575342
147142,47631.45496575342
147143,47631.45496575342
147144,47631.45496575342
147145,47631.45496575342
147146,47631.45496575342
147147,47631.45496575342
147148,47631.45496575342
147149,47631.45496575342
147150,47631.45496575342
147151,47631.45496575342
147152,47631.45496575342
147153,47631.45496575342
147154,47631.45496575342
147155,47631.45496575342
147156,47631.45496575342
147157,47631.45496575342
147158,47631.45496575342
147159,47631.45496575342
147160,47631.45496575342
147161,47631.45496575342
147162,47631.45496575342
147163,47631.45496575342
147164,47631.45496575342
147165,47631.45496575342
147166,47631.45496575342
147167,47631.45496575342
147168,47631.45496575342
147169,47631.45496575342
147170,47631.45496575342
147171,47631.45496575342
147172,47631.45496575342
147173,47631.45496575342
147174,47631.45496575342
147175,47631.45496575342
147176,47631.45496575342
147177,47631.45496575342
147178,47631.45496575342
147179,47631.45496575342
147180,47631.45496575342
147181,47631.45496575342
147182,47631.45496575342
147183,47631.45496575342
147184,47631.45496575342
147185,47631.45496575342
147186,47631.45496575342
147187,47631.45496575342
147188,47631.45496575342
147189,47631.45496575342
147190,47631.45496575342
147191,47631.45496575342
147192,47631.45496575342
147193,47631.45496575342
147194,47631.45496575342
147195,47631.45496575342
147196,47631.45496575342
147197,47631.45496575342
147198,47631.45496575342
147199,47631.45496575342
147200,47631.45496575342
147201,47631.45496575342
147202,47631.45496575342
147203,47631.45496575342
147204,47631.45496575342
147205,47631.45496575342
147206,47631.45496575342
147207,47631.45496575342
147208,47631.45496575342
147209,47631.45496575342
147210,47631.45496575342
147211,47631.45496575342
147212,47631.45496575342
147213,47631.45496575342
147214,47631.45496575342
147215,47631.45496575342
147216,47631.45496575342
147217,47631.45496575342
147218,47631.45496575342
147219,47631.45496575342
147220,47631.45496575342
147221,47631.45496575342
147222,47631.45496575342
147223,47631.45496575342
147224,47631.45496575342
147225,47631.45496575342
147226,47631.45496575342
147227,47631.45496575342
147228,47631.45496575342
147229,47631.45496575342
147230,47631.45496575342
147231,47631.45496575342
147232,47631.45496575342
147233,47631.45496575342
147234,47631.45496575342
147235,47631.45496575342
147236,47631.45496575342
147237,47631.45496575342
147238,47631.45496575342
147239,47631.45496575342
147240,47631.45496575342
147241,47631.45496575342
147242,47631.45496575342
147243,47631.45496575342
147244,47631.45496575342
147245,47631.45496575342
147246,47631.45496575342
147247,47631.45496575342
147248,47631.45496575342
147249,47631.45496575342
147250,47631.45496575342
147251,47631.45496575342
147252,47631.45496575342
147253,47631.45496575342
147254,47631.45496575342
147255,47631.45496575342
147256,47631.45496575342
147257,47631.45496575342
147258,47631.45496575342
147259,47631.45496575342
147260,47631.45496575342
147261,47631.45496575342
147262,47631.45496575342
147263,47631.45496575342
147264,47631.45496575342
147265,47631.45496575342
147266,47631.45496575342
147267,47631.45496575342
147268,47631.45496575342
147269,47631.45496575342
147270,47631.45496575342
147271,47631.45496575342
147272,47631.45496575342
147273,47631.45496575342
147274,47631.45496575342
147275,47631.45496575342
147276,47631.45496575342
147277,47631.45496575342
147278,47631.45496575342
147279,47631.45496575342
147280,47631.45496575342
147281,47631.45496575342
147282,47631.45496575342
147283,47631.45496575342
147284,47631.45496575342
147285,47631.45496575342
147286,47631.45496575342
147287,47631.45496575342
147288,47631.45496575342
147289,47631.45496575342
147290,47631.45496575342
147291,47631.45496575342
147292,47631.45496575342
147293,47631.45496575342
147294,47631.45496575342
147295,47631.45496575342
147296,47631.45496575342
147297,47631.45496575342
147298,47631.45496575342
147299,47631.45496575342
147300,47631.45496575342
147301,47631.45496575342
147302,47631.45496575342
147303,47631.45496575342
147304,47631.45496575342
147305,47631.45496575342
147306,47631.45496575342
147307,47631.45496575342
147308,47631.45496575342
147309,47631.45496575342
147310,47631.45496575342
147311,47631.45496575342
147312,47631.45496575342
147313,47631.45496575342
147314,47631.45496575342
147315,47631.45496575342
147316,47631.45496575342
147317,47631.45496575342
147318,47631.45496575342
147319,47631.45496575342
147320,47631.45496575342
147321,47631.45496575342
147322,47631.45496575342
147323,47631.45496575342
147324,47631.45496575342
147325,47631.45496575342
147326,47631.45496575342
147327,47631.45496575342
147328,47631.45496575342
147329,47631.45496575342
147330,47631.45496575342
147331,47631.45496575342
147332,47631.45496575342
147333,47631.45496575342
147334,47631.45496575342
147335,47631.45496575342
147336,47631.45496575342
147337,47631.45496575342
147338,47631.45496575342
147339,47631.45496575342
147340,47631.45496575342
147341,47631.45496575342
147342,47631.45496575342
147343,47631.45496575342
147344,47631.45496575342
147345,47631.45496575342
147346,47631.45496575342
147347,47631.45496575342
147348,47631.45496575342
147349,47631.45496575342
147350,47631.45496575342
147351,47631.45496575342
147352,47631.45496575342
147353,47631.45496575342
147354,47631.45496575342
147355,47631.45496575342
147356,47631.45496575342
147357,47631.45496575342
147358,47631.45496575342
147359,47631.45496575342
147360,47631.45496575342
147361,47631.45496575342
147362,47631.45496575342
147363,47631.45496575342
147364,47631.45496575342
147365,47631.45496575342
147366,47631.45496575342
147367,47631.45496575342
147368,47631.45496575342
147369,47631.45496575342
147370,47631.45496575342
147371,47631.45496575342
147372,47631.45496575342
147373,47631.45496575342
147374,47631.45496575342
147375,47631.45496575342
147376,47631.45496575342
147377,47631.45496575342
147378,47631.45496575342
147379,47631.45496575342
147380,47631.45496575342
147381,47631.45496575342
147382,47631.45496575342
147383,47631.45496575342
147384,47631.45496575342
147385,47631.45496575342
147386,47631.45496575342
147387,47631.45496575342
147388,47631.45496575342
147389,47631.45496575342
147390,47631.45496575342
147391,47631.45496575342
147392,47631.45496575342
147393,47631.45496575342
147394,47631.45496575342
147395,47631.45496575342
147396,47631.45496575342
147397,47631.45496575342
147398,47631.45496575342
147399,47631.45496575342
147400,47631.45496575342
147401,47631.45496575342
147402,47631.45496575342
147403,47631.45496575342
147404,47631.45496575342
147405,47631.45496575342
147406,47631.45496575342
147407,47631.45496575342
147408,47631.45496575342
147409,47631.45496575342
147410,47631.45496575342
147411,47631.45496575342
147412,47631.45496575342
147413,47631.45496575342
147414,47631.45496575342
147415,47631.45496575342
147416,47631.45496575342
147417,47631.45496575342
147418,47631.45496575342
147419,47631.45496575342
147420,47631.45496575342
147421,47631.45496575342
147422,47631.45496575342
147423,47631.45496575342
147424,47631.45496575342
147425,47631.45496575342
147426,47631.45496575342
147427,47631.45496575342
147428,47631.45496575342
147429,47631.45496575342
147430,47631.45496575342
147431,47631.45496575342
147432,47631.45496575342
147433,47631.45496575342
147434,47631.45496575342
147435,47631.45496575342
147436,47631.45496575342
147437,47631.45496575342
147438,47631.45496575342
147439,47631.45496575342
147440,47631.45496575342
147441,47631.45496575342
147442,47631.45496575342
147443,47631.45496575342
147444,47631.45496575342
147445,47631.45496575342
147446,47631.45496575342
147447,47631.45496575342
147448,47631.45496575342
147449,47631.45496575342
147450,47631.45496575342
147451,47631.45496575342
147452,47631.45496575342
147453,47631.45496575342
147454,47631.45496575342
147455,47631.45496575342
147456,47631.45496575342
147457,47631.45496575342
147458,47631.45496575342
147459,47631.45496575342
147460,47631.45496575342
147461,47631.45496575342
147462,47631.45496575342
147463,47631.45496575342
147464,47631.45496575342
147465,47631.45496575342
147466,47631.45496575342
147467,47631.45496575342
147468,47631.45496575342
147469,47631.45496575342
147470,47631.45496575342
147471,47631.45496575342
147472,47631.45496575342
147473,47631.45496575342
147474,47631.45496575342
147475,47631.45496575342
147476,47631.45496575342
147477,47631.45496575342
147478,47631.45496575342
147479,47631.45496575342
147480,47631.45496575342
147481,47631.45496575342
147482,47631.45496575342
147483,47631.45496575342
147484,47631.45496575342
147485,47631.45496575342
147486,47631.45496575342
147487,47631.45496575342
147488,47631.45496575342
147489,47631.45496575342
147490,47631.45496575342
147491,47631.45496575342
147492,47631.45496575342
147493,47631.45496575342
147494,47631.45496575342
147495,47631.45496575342
147496,47631.45496575342
147497,47631.45496575342
147498,47631.45496575342
147499,47631.45496575342
147500,47631.45496575342
147501,47631.45496575342
147502,47631.45496575342
147503,47631.45496575342
147504,47631.45496575342
147505,47631.45496575342
147506,47631.45496575342
147507,47631.45496575342
147508,47631.45496575342
147509,47631.45496575342
147510,47631.45496575342
147511,47631.45496575342
147512,47631.45496575342
147513,47631.45496575342
147514,47631.45496575342
147515,47631.45496575342
147516,47631.45496575342
147517,47631.45496575342
147518,47631.45496575342
147519,47631.45496575342
147520,47631.45496575342
147521,47631.45496575342
147522,47631.45496575342
147523,47631.45496575342
147524,47631.45496575342
147525,47631.45496575342
147526,47631.45496575342
147527,47631.45496575342
147528,47631.45496575342
147529,47631.45496575342
147530,47631.45496575342
147531,47631.45496575342
147532,47631.45496575342
147533,47631.45496575342
147534,47631.45496575342
147535,47631.45496575342
147536,47631.45496575342
147537,47631.45496575342
147538,47631.45496575342
147539,47631.45496575342
147540,47631.45496575342
147541,47631.45496575342
147542,47631.45496575342
147543,47631.45496575342
147544,47631.45496575342
147545,47631.45496575342
147546,47631.45496575342
147547,47631.45496575342
147548,47631.45496575342
147549,47631.45496575342
147550,47631.45496575342
147551,47631.45496575342
147552,47631.45496575342
147553,47631.45496575342
147554,47631.45496575342
147555,47631.45496575342
147556,47631.45496575342
147557,47631.45496575342
147558,47631.45496575342
147559,47631.45496575342
147560,47631.45496575342
147561,47631.45496575342
147562,47631.45496575342
147563,47631.45496575342
147564,47631.45496575342
147565,47631.45496575342
147566,47631.45496575342
147567,47631.45496575342
147568,47631.45496575342
147569,47631.45496575342
147570,47631.45496575342
147571,47631.45496575342
147572,47631.45496575342
147573,47631.45496575342
147574,47631.45496575342
147575,47631.45496575342
147576,47631.45496575342
147577,47631.45496575342
147578,47631.45496575342
147579,47631.45496575342
147580,47631.45496575342
147581,47631.45496575342
147582,47631.45496575342
147583,47631.45496575342
147584,47631.45496575342
147585,47631.45496575342
147586,47631.45496575342
147587,47631.45496575342
147588,47631.45496575342
147589,47631.45496575342
147590,47631.45496575342
147591,47631.45496575342
147592,47631.45496575342
147593,47631.45496575342
147594,47631.45496575342
147595,47631.45496575342
147596,47631.45496575342
147597,47631.45496575342
147598,47631.45496575342
147599,47631.45496575342
147600,47631.45496575342
147601,47631.45496575342
147602,47631.45496575342
147603,47631.45496575342
147604,47631.45496575342
147605,47631.45496575342
147606,47631.45496575342
147607,47631.45496575342
147608,47631.45496575342
147609,47631.45496575342
147610,47631.45496575342
147611,47631.45496575342
147612,47631.45496575342
147613,47631.45496575342
147614,47631.45496575342
147615,47631.45496575342
147616,47631.45496575342
147617,47631.45496575342
147618,47631.45496575342
147619,47631.45496575342
147620,47631.45496575342
147621,47631.45496575342
147622,47631.45496575342
147623,47631.45496575342
147624,47631.45496575342
147625,47631.45496575342
147626,47631.45496575342
147627,47631.45496575342
147628,47631.45496575342
147629,47631.45496575342
147630,47631.45496575342
147631,47631.45496575342
147632,47631.45496575342
147633,47631.45496575342
147634,47631.45496575342
147635,47631.45496575342
147636,47631.45496575342
147637,47631.45496575342
147638,47631.45496575342
147639,47631.45496575342
147640,47631.45496575342
147641,47631.45496575342
147642,47631.45496575342
147643,47631.45496575342
147644,47631.45496575342
147645,47631.45496575342
147646,47631.45496575342
147647,47631.45496575342
147648,47631.45496575342
147649,47631.45496575342
147650,47631.45496575342
147651,47631.45496575342
147652,47631.45496575342
147653,47631.45496575342
147654,47631.45496575342
147655,47631.45496575342
147656,47631.45496575342
147657,47631.45496575342
147658,47631.45496575342
147659,47631.45496575342
147660,47631.45496575342
147661,47631.45496575342
147662,47631.45496575342
147663,47631.45496575342
147664,47631.45496575342
147665,47631.45496575342
147666,47631.45496575342
147667,47631.45496575342
147668,47631.45496575342
147669,47631.45496575342
147670,47631.45496575342
147671,47631.45496575342
147672,47631.45496575342
147673,47631.45496575342
147674,47631.45496575342
147675,47631.45496575342
147676,47631.45496575342
147677,47631.45496575342
147678,47631.45496575342
147679,47631.45496575342
147680,47631.45496575342
147681,47631.45496575342
147682,47631.45496575342
147683,47631.45496575342
147684,47631.45496575342
147685,47631.45496575342
147686,47631.45496575342
147687,47631.45496575342
147688,47631.45496575342
147689,47631.45496575342
147690,47631.45496575342
147691,47631.45496575342
147692,47631.45496575342
147693,47631.45496575342
147694,47631.45496575342
147695,47631.45496575342
147696,47631.45496575342
147697,47631.45496575342
147698,47631.45496575342
147699,47631.45496575342
147700,47631.45496575342
147701,47631.45496575342
147702,47631.45496575342
147703,47631.45496575342
147704,47631.45496575342
147705,47631.45496575342
147706,47631.45496575342
147707,47631.45496575342
147708,47631.45496575342
147709,47631.45496575342
147710,47631.45496575342
147711,47631.45496575342
147712,47631.45496575342
147713,47631.45496575342
147714,47631.45496575342
147715,47631.45496575342
147716,47631.45496575342
147717,47631.45496575342
147718,47631.45496575342
147719,47631.45496575342
147720,47631.45496575342
147721,47631.45496575342
147722,47631.45496575342
147723,47631.45496575342
147724,47631.45496575342
147725,47631.45496575342
147726,47631.45496575342
147727,47631.45496575342
147728,47631.45496575342
147729,47631.45496575342
147730,47631.45496575342
147731,47631.45496575342
147732,47631.45496575342
147733,47631.45496575342
147734,47631.45496575342
147735,47631.45496575342
147736,47631.45496575342
147737,47631.45496575342
147738,47631.45496575342
147739,47631.45496575342
147740,47631.45496575342
147741,47631.45496575342
147742,47631.45496575342
147743,47631.45496575342
147744,47631.45496575342
147745,47631.45496575342
147746,47631.45496575342
147747,47631.45496575342
147748,47631.45496575342
147749,47631.45496575342
147750,47631.45496575342
147751,47631.45496575342
147752,47631.45496575342
147753,47631.45496575342
147754,47631.45496575342
147755,47631.45496575342
147756,47631.45496575342
147757,47631.45496575342
147758,47631.45496575342
147759,47631.45496575342
147760,47631.45496575342
147761,47631.45496575342
147762,47631.45496575342
147763,47631.45496575342
147764,47631.45496575342
147765,47631.45496575342
147766,47631.45496575342
147767,47631.45496575342
147768,47631.45496575342
147769,47631.45496575342
147770,47631.45496575342
147771,47631.45496575342
147772,47631.45496575342
147773,47631.45496575342
147774,47631.45496575342
147775,47631.45496575342
147776,47631.45496575342
147777,47631.45496575342
147778,47631.45496575342
147779,47631.45496575342
147780,47631.45496575342
147781,47631.45496575342
147782,47631.45496575342
147783,47631.45496575342
147784,47631.45496575342
147785,47631.45496575342
147786,47631.45496575342
147787,47631.45496575342
147788,47631.45496575342
147789,47631.45496575342
147790,47631.45496575342
147791,47631.45496575342
147792,47631.45496575342
147793,47631.45496575342
147794,47631.45496575342
147795,47631.45496575342
147796,47631.45496575342
147797,47631.45496575342
147798,47631.45496575342
147799,47631.45496575342
147800,47631.45496575342
147801,47631.45496575342
147802,47631.45496575342
147803,47631.45496575342
147804,47631.45496575342
147805,47631.45496575342
147806,47631.45496575342
147807,47631.45496575342
147808,47631.45496575342
147809,47631.45496575342
147810,47631.45496575342
147811,47631.45496575342
147812,47631.45496575342
147813,47631.45496575342
147814,47631.45496575342
147815,47631.45496575342
147816,47631.45496575342
147817,47631.45496575342
147818,47631.45496575342
147819,47631.45496575342
147820,47631.45496575342
147821,47631.45496575342
147822,47631.45496575342
147823,47631.45496575342
147824,47631.45496575342
147825,47631.45496575342
147826,47631.45496575342
147827,47631.45496575342
147828,47631.45496575342
147829,47631.45496575342
147830,47631.45496575342
147831,47631.45496575342
147832,47631.45496575342
147833,47631.45496575342
147834,47631.45496575342
147835,47631.45496575342
147836,47631.45496575342
147837,47631.45496575342
147838,47631.45496575342
147839,47631.45496575342
147840,47631.45496575342
147841,47631.45496575342
147842,47631.45496575342
147843,47631.45496575342
147844,47631.45496575342
147845,47631.45496575342
147846,47631.45496575342
147847,47631.45496575342
147848,47631.45496575342
147849,47631.45496575342
147850,47631.45496575342
147851,47631.45496575342
147852,47631.45496575342
147853,47631.45496575342
147854,47631.45496575342
147855,47631.45496575342
147856,47631.45496575342
147857,47631.45496575342
147858,47631.45496575342
147859,47631.45496575342
147860,47631.45496575342
147861,47631.45496575342
147862,47631.45496575342
147863,47631.45496575342
147864,47631.45496575342
147865,47631.45496575342
147866,47631.45496575342
147867,47631.45496575342
147868,47631.45496575342
147869,47631.45496575342
147870,47631.45496575342
147871,47631.45496575342
147872,47631.45496575342
147873,47631.45496575342
147874,47631.45496575342
147875,47631.45496575342
147876,47631.45496575342
147877,47631.45496575342
147878,47631.45496575342
147879,47631.45496575342
147880,47631.45496575342
147881,47631.45496575342
147882,47631.45496575342
147883,47631.45496575342
147884,47631.45496575342
147885,47631.45496575342
147886,47631.45496575342
147887,47631.45496575342
147888,47631.45496575342
147889,47631.45496575342
147890,47631.45496575342
147891,47631.45496575342
147892,47631.45496575342
147893,47631.45496575342
147894,47631.45496575342
147895,47631.45496575342
147896,47631.45496575342
147897,47631.45496575342
147898,47631.45496575342
147899,47631.45496575342
147900,47631.45496575342
147901,47631.45496575342
147902,47631.45496575342
147903,47631.45496575342
147904,47631.45496575342
147905,47631.45496575342
147906,47631.45496575342
147907,47631.45496575342
147908,47631.45496575342
147909,47631.45496575342
147910,47631.45496575342
147911,47631.45496575342
147912,47631.45496575342
147913,47631.45496575342
147914,47631.45496575342
147915,47631.45496575342
147916,47631.45496575342
147917,47631.45496575342
147918,47631.45496575342
147919,47631.45496575342
147920,47631.45496575342
147921,47631.45496575342
147922,47631.45496575342
147923,47631.45496575342
147924,47631.45496575342
147925,47631.45496575342
147926,47631.45496575342
147927,47631.45496575342
147928,47631.45496575342
147929,47631.45496575342
147930,47631.45496575342
147931,47631.45496575342
147932,47631.45496575342
147933,47631.45496575342
147934,47631.45496575342
147935,47631.45496575342
147936,47631.45496575342
147937,47631.45496575342
147938,47631.45496575342
147939,47631.45496575342
147940,47631.45496575342
147941,47631.45496575342
147942,47631.45496575342
147943,47631.45496575342
147944,47631.45496575342
147945,47631.45496575342
147946,47631.45496575342
147947,47631.45496575342
147948,47631.45496575342
147949,47631.45496575342
147950,47631.45496575342
147951,47631.45496575342
147952,47631.45496575342
147953,47631.45496575342
147954,47631.45496575342
147955,47631.45496575342
147956,47631.45496575342
147957,47631.45496575342
147958,47631.45496575342
147959,47631.45496575342
147960,47631.45496575342
147961,47631.45496575342
147962,47631.45496575342
147963,47631.45496575342
147964,47631.45496575342
147965,47631.45496575342
147966,47631.45496575342
147967,47631.45496575342
147968,47631.45496575342
147969,47631.45496575342
147970,47631.45496575342
147971,47631.45496575342
147972,47631.45496575342
147973,47631.45496575342
147974,47631.45496575342
147975,47631.45496575342
147976,47631.45496575342
147977,47631.45496575342
147978,47631.45496575342
147979,47631.45496575342
147980,47631.45496575342
147981,47631.45496575342
147982,47631.45496575342
147983,47631.45496575342
147984,47631.45496575342
147985,47631.45496575342
147986,47631.45496575342
147987,47631.45496575342
147988,47631.45496575342
147989,47631.45496575342
147990,47631.45496575342
147991,47631.45496575342
147992,47631.45496575342
147993,47631.45496575342
147994,47631.45496575342
147995,47631.45496575342
147996,47631.45496575342
147997,47631.45496575342
147998,47631.45496575342
147999,47631.45496575342
148000,47631.45496575342
148001,47631.45496575342
