Id,Predicted
145332,43656.18914694251
145333,44878.2668978052
145334,46176.559245130855
145335,46034.96857503093
145336,45677.88188324989
145337,44679.17647487806
145338,44039.52094949954
145339,43938.6155340146
145340,43655.06711611649
145341,44338.63241717515
145342,45667.790219176095
145343,44743.38606799535
145344,43822.67000296925
145345,41983.83239266031
145346,39602.06686103961
145347,38721.94937699026
145348,37747.16094740591
145349,37142.435878193304
145350,35448.80312462893
145351,34733.872631909275
145352,34383.95630554056
145353,34401.767021824184
145354,34160.215256760974
145355,34998.794720020756
145356,35490.92739910826
145357,37109.89671195848
145358,39162.408281304066
145359,41187.212559291416
145360,42367.995367228934
145361,43645.699873536694
145362,44295.22735364183
145363,44700.14355056148
145364,44760.26121988259
145365,44758.85738643898
145366,44684.43663920695
145367,44706.85585632959
145368,45269.73653196617
145369,45273.933860067285
145370,45368.89561690027
145371,44550.12887233475
145372,44423.41004167516
145373,44361.00950131114
145374,44142.9824562534
145375,43578.68085813675
145376,43180.87846935003
145377,43309.69710410086
145378,43211.991802930126
145379,43380.229299352504
145380,44109.278762183174
145381,45189.35083904681
145382,46056.82699690709
145383,46007.15921679858
145384,45693.21072581476
145385,44673.736616616254
145386,43228.06014596022
145387,43019.50056784496
145388,42764.83728272204
145389,43462.38202884013
145390,44586.99063161989
145391,43699.22500450111
145392,42984.25624421093
145393,40906.27413478326
145394,38368.065011855004
145395,37569.1123680169
145396,36805.12128224684
145397,36244.19950569785
145398,34684.64374041097
145399,33971.70056312282
145400,33210.06794707153
145401,33191.88039135956
145402,33129.28183132031
145403,33901.67399850676
145404,34743.959169416135
145405,36526.69839364204
145406,38649.05936040806
145407,40076.13105952768
145408,41548.161840476205
145409,43057.135836622416
145410,43591.13124690966
145411,44347.343106831664
145412,44463.487949974806
145413,44575.73184289156
145414,44666.29774792843
145415,44792.64802506569
145416,45237.1656566939
145417,45563.789650197876
145418,45637.70864909797
145419,44822.01763062407
145420,44679.50035413732
145421,44514.483245639305
145422,43759.3911578263
145423,43101.375730715736
145424,42507.79191981228
145425,42647.195637623954
145426,42582.79893996801
145427,42566.71526155547
145428,43076.85588912162
145429,44027.88233583011
145430,45168.35449005975
145431,45368.63003299502
145432,45021.73305419519
145433,43837.78222281571
145434,42660.019652609895
145435,42394.316499116445
145436,42005.10244338982
145437,42436.28291273869
145438,44012.21209273714
145439,43252.2602017026
145440,42165.48865486756
145441,40069.36321457594
145442,37205.457444846295
145443,36976.68950795516
145444,36760.96198947333
145445,36335.19207280794
145446,35168.886430747305
145447,33871.36500694842
145448,33190.20561969175
145449,32785.58578540334
145450,32363.1860100325
145451,32893.149200864376
145452,33737.19930835158
145453,35992.76531049417
145454,38200.41049740013
145455,40057.57355656064
145456,41161.70274250103
145457,42330.002811533595
145458,42831.97146351357
145459,43244.63809544513
145460,43171.158585868485
145461,42839.919773954585
145462,42652.64152406005
145463,42587.168680202696
145464,42737.458255444326
145465,42547.61905747735
145466,42374.37177565016
145467,41276.81897994944
145468,40945.81391343026
145469,40519.32236563602
145470,39653.737728093925
145471,39458.27446697707
145472,39720.15681653703
145473,39526.73138365759
145474,39878.86642072857
145475,39945.32603838369
145476,40503.220027115
145477,41871.966711469606
145478,41982.1132463828
145479,41932.22713559787
145480,42444.604543334404
145481,41893.844999670124
145482,41490.87551122255
145483,41307.021914421435
145484,41220.54972610442
145485,41857.203064785994
145486,43709.782110483
145487,42943.9742867918
145488,40489.56825718288
145489,38625.57756697118
145490,36352.2144604874
145491,36458.33268895025
145492,35818.72264205032
145493,35590.90851428455
145494,34198.5387983384
145495,33125.17813323016
145496,32138.56859409871
145497,32144.302269141255
145498,32229.04797500627
145499,32305.9187644249
145500,32429.925916204505
145501,32589.491287290533
145502,32822.41724596821
145503,33358.695427894636
145504,33939.33933989531
145505,35556.48346120048
145506,36424.07406379518
145507,36618.33205893236
145508,37125.595460247256
145509,37044.66583809626
145510,37144.09759904795
145511,37450.511047064756
145512,38416.57272338581
145513,38836.33164519114
145514,38675.34559247664
145515,37231.10936209104
145516,36601.76442080726
145517,35872.65740555046
145518,34442.83385592621
145519,34178.81713174023
145520,34222.861984773546
145521,34031.525424867345
145522,33871.19148226796
145523,34034.69780959633
145524,34430.65448390525
145525,35257.76347390498
145526,36600.91525036558
145527,37610.83702733504
145528,37856.143387549244
145529,36984.58587627869
145530,36579.89387809969
145531,36406.98679535893
145532,36357.17145095308
145533,37670.545964728146
145534,39996.66997996586
145535,39118.75272051615
145536,39043.31390757463
145537,37457.60363628024
145538,35595.0773276912
145539,35440.264195858035
145540,34947.53689984874
145541,34713.16274742746
145542,33318.10583130105
145543,31606.268943160823
145544,30686.878144337592
145545,30311.638201935297
145546,29760.342216949077
145547,29438.960145595316
145548,29222.04726138669
145549,28893.544504285604
145550,28948.505838578596
145551,29400.738652369935
145552,29707.92249132832
145553,31077.083364032424
145554,33012.92992617525
145555,34050.70225136228
145556,34550.49962349264
145557,34982.61648335808
145558,35234.32588717385
145559,35346.165523221694
145560,36422.23314604059
145561,37241.263505669536
145562,37513.828375366844
145563,35474.00387476932
145564,34642.3469545791
145565,33895.96754699694
145566,33404.86691142339
145567,33009.082167449844
145568,32425.963429287578
145569,31843.083423234682
145570,31866.920181938185
145571,31928.44834784644
145572,32157.45288526957
145573,33787.47962413642
145574,35425.99259663332
145575,36744.227827725685
145576,36717.25986169885
145577,36193.98903505439
145578,36276.989015245
145579,35931.03794191595
145580,35877.86920047306
145581,36951.703428284614
145582,39195.98969239047
145583,39294.48547581152
145584,39394.75787185826
145585,37780.58689977588
145586,34915.925919777525
145587,34393.28113756172
145588,33901.34272672945
145589,33575.005233814365
145590,32358.76194681993
145591,31989.22604487533
145592,31740.535056160075
145593,31779.892020708405
145594,31908.576759220683
145595,33021.64724462686
145596,33898.28076442949
145597,35923.423056145206
145598,37781.53666901531
145599,39537.86468224896
145600,40797.67576904596
145601,42398.150330822165
145602,43026.270386176126
145603,43516.63265899046
145604,43496.6159329291
145605,43449.18213329605
145606,43506.924731092666
145607,43480.188594209256
145608,44050.78192652679
145609,43982.01568150501
145610,44137.5929609072
145611,43208.864168307075
145612,42640.85728933786
145613,42325.43047405542
145614,41414.0790411425
145615,40707.82666452595
145616,40081.836284304045
145617,39865.86238586593
145618,39820.16089920992
145619,39784.56912388832
145620,39962.84744441369
145621,41296.58628388864
145622,42472.52065720031
145623,42596.31233792366
145624,42480.110169481115
145625,41117.32365186625
145626,40045.490875317766
145627,39867.24670310998
145628,39912.83871770156
145629,40491.40472347777
145630,42649.792386343135
145631,42116.32473658653
145632,41284.23059859185
145633,39105.89876323642
145634,36581.68581655038
145635,35625.72411691133
145636,35383.115338974276
145637,35305.47184179457
145638,33935.850355891096
145639,32915.742334812065
145640,32078.44548168324
145641,31968.19995866842
145642,31995.9344135936
145643,33197.53516447124
145644,33826.07035586595
145645,35818.24461767949
145646,38081.15198628434
145647,39857.670002892926
145648,41163.22899682846
145649,42091.72593654026
145650,42811.93539890603
145651,43424.516485416665
145652,43548.072300253094
145653,43474.75318782038
145654,43473.84779785388
145655,43252.5536953377
145656,43884.641878295035
145657,43827.11533429526
145658,44018.45007960313
145659,43104.390475812805
145660,42634.03311695373
145661,42600.35372745631
145662,41639.606939810394
145663,40925.631279867666
145664,40459.08162525465
145665,40171.525621710265
145666,39958.43239736295
145667,39932.020133135746
145668,40187.91110036729
145669,41008.435884172875
145670,42252.72630576877
145671,42546.67074284745
145672,42302.15267238301
145673,41176.81878165167
145674,40105.24650875143
145675,40123.326061350395
145676,40463.67167384666
145677,41003.3556175824
145678,42987.7292796626
145679,42510.487093907606
145680,41754.19895824283
145681,39709.778704041455
145682,37177.35192235058
145683,36498.09842929045
145684,35937.14595448072
145685,35515.93260614627
145686,34005.386035835174
145687,33287.57431879471
145688,32890.47310106273
145689,32909.909679649136
145690,32833.458339614146
145691,33662.140536657986
145692,34174.31465454479
145693,36387.238794073935
145694,38591.92280809453
145695,40505.63331088076
145696,42051.99817526888
145697,43309.396718802134
145698,43928.96576883786
145699,44750.56130771666
145700,44769.28703004118
145701,44637.550795852665
145702,44693.715742603024
145703,44722.62839783295
145704,45663.936056361636
145705,45687.00749575122
145706,45825.659025029636
145707,44596.92613994468
145708,44011.793723042516
145709,43482.16268043782
145710,42220.21938813492
145711,41618.04737886357
145712,41338.321261233235
145713,40954.90156795433
145714,40832.26545075481
145715,40847.690330502555
145716,41048.09636002215
145717,42477.381799679904
145718,43609.2493902042
145719,44036.354617635385
145720,44414.76087920038
145721,42970.499252302754
145722,42188.57990317438
145723,42129.23414878961
145724,41970.08631616603
145725,42466.34817968648
145726,44299.659734823814
145727,44014.584141462605
145728,43223.54067372519
145729,41142.62329693978
145730,38586.08735245206
145731,37847.55648218996
145732,37248.25306768467
145733,36670.72137295856
145734,35012.301720187104
145735,34395.02727516105
145736,33883.00490070292
145737,33790.770662336414
145738,33722.637871415674
145739,34383.79927564561
145740,35111.51845739046
145741,37040.565996826175
145742,39152.81639831267
145743,40675.657817533385
145744,42137.222216754184
145745,43717.160363311355
145746,43984.97172009858
145747,44506.72238413233
145748,44440.166739288485
145749,44232.65107772704
145750,44382.33573789436
145751,44266.87702837921
145752,44717.394645289845
145753,44573.31814083725
145754,44657.61057473127
145755,43435.58895607271
145756,43024.72369232779
145757,42827.690612236285
145758,41910.6646182177
145759,41095.56246407106
145760,40598.112876221196
145761,40188.8976516078
145762,39941.3231546173
145763,39950.76810359464
145764,40245.42394622175
145765,41904.378863109734
145766,42985.07501334498
145767,43561.37980429784
145768,43993.23649043884
145769,42568.52440816792
145770,42074.42325660941
145771,41917.55643780693
145772,41949.08463153598
145773,42533.75189973263
145774,44677.94722829828
145775,44190.46690111989
145776,43419.04466405578
145777,41478.489081202664
145778,38900.21159451459
145779,38122.61306545862
145780,37354.10346387289
145781,36808.420500582804
145782,35210.8401577116
145783,34425.55505517734
145784,33768.75633941016
145785,33728.71710484454
145786,33746.40680322018
145787,34481.69715571139
145788,35278.61108229205
145789,37098.925721629246
145790,38975.72753229412
145791,40694.53657596905
145792,41791.83017092555
145793,42897.092670255355
145794,43466.85434075765
145795,44024.48237291617
145796,44135.80565468622
145797,44240.04960636487
145798,44109.12070908824
145799,44104.200976562075
145800,44591.442731282405
145801,44604.02220923562
145802,44568.09209841658
145803,43665.8890827735
145804,43076.016872336
145805,42695.626325240206
145806,41929.03409404908
145807,41475.85128933422
145808,41419.92681048069
145809,41013.74926654624
145810,41433.46181265148
145811,41537.42977865023
145812,41854.83240714207
145813,42617.2847851122
145814,43174.87050982988
145815,43347.66006866065
145816,43356.47569946417
145817,42605.918503907604
145818,42488.134740249756
145819,42626.3875917039
145820,42561.60304325417
145821,43228.32831005326
145822,45001.98224982887
145823,44587.29722805372
145824,42851.861958080124
145825,40856.95626904887
145826,38709.3806615016
145827,38301.626670794794
145828,37464.71640895145
145829,36961.46965171956
145830,35346.934501905824
145831,34100.728270807194
145832,33210.52918616255
145833,33148.479739773866
145834,33198.22057967974
145835,33246.446094361236
145836,33235.384507153925
145837,33348.99416702083
145838,33699.21630408708
145839,34008.717612636865
145840,34794.67334095535
145841,36328.10361413764
145842,37261.62004344277
145843,37471.67504691514
145844,37948.887446471956
145845,37954.41418026687
145846,37729.818796959655
145847,37932.182809878104
145848,38695.05585607527
145849,39105.73945695702
145850,39301.36093371931
145851,38220.666600893775
145852,38008.77196352218
145853,37497.35510133025
145854,36761.60076584313
145855,36489.03675392329
145856,36219.17529851685
145857,36002.05779616944
145858,36075.161279318774
145859,36098.73549455707
145860,36514.92562950369
145861,36918.7347375747
145862,37980.39268221953
145863,38795.71719365467
145864,38879.77786146265
145865,38155.84862970207
145866,37619.04777391146
145867,37683.90551649092
145868,37676.15540200706
145869,39091.362909920215
145870,41063.239593693324
145871,40482.274974080814
145872,40495.90491021515
145873,38599.28324772934
145874,36714.22138589916
145875,36156.05213384157
145876,35545.792435090254
145877,35183.73597362631
145878,33570.498389343375
145879,32051.606701228386
145880,31166.939993251603
145881,30941.18518543188
145882,30880.62975411106
145883,30746.658735658613
145884,30767.94731758349
145885,30701.138652507136
145886,30739.661387877975
145887,30876.07343028106
145888,30766.786456376674
145889,31704.16547300489
145890,33673.74695990747
145891,34873.49773034707
145892,35524.36488956477
145893,35882.37964274088
145894,36070.99171390951
145895,36398.98925955938
145896,37473.52882904063
145897,38114.35256051125
145898,38374.783462804786
145899,36671.78844673661
145900,35425.120140849205
145901,34685.07986625697
145902,34170.97426361914
145903,34783.80674536924
145904,34793.02995225833
145905,34637.471014302944
145906,34619.87601361226
145907,34783.78248714669
145908,35420.4180680955
145909,36293.4830368587
145910,37684.4755999783
145911,38546.9342617628
145912,39285.53593190008
145913,38996.729388762105
145914,38888.50924396599
145915,38834.319338381516
145916,38827.7191783877
145917,39796.47491702333
145918,41674.566276759855
145919,41194.65222630996
145920,41030.35670889681
145921,39308.867374559915
145922,36844.16452779748
145923,36198.9692083562
145924,35268.737887089854
145925,34734.90799314496
145926,33300.72221722398
145927,32750.497313502638
145928,32500.129125986776
145929,32493.961484211366
145930,32707.542335080947
145931,33701.494511167744
145932,34603.19184770222
145933,36504.49834829105
145934,38422.97148377796
145935,40241.47972712852
145936,41333.42844842134
145937,42844.76934242062
145938,43601.499331046456
145939,43985.21415857372
145940,44083.157837815044
145941,44106.204721508875
145942,44170.81326954828
145943,44168.277345922375
145944,44686.635991614065
145945,44587.14665603363
145946,44555.613800992665
145947,43758.83296684127
145948,43379.62700183067
145949,43237.2282865451
145950,41926.50919765363
145951,41854.30935821353
145952,41638.38715395912
145953,41476.92067662973
145954,41638.79086538931
145955,41666.494927080865
145956,41880.93953885665
145957,42880.69889879889
145958,44502.99457208467
145959,44476.82396811088
145960,44222.37179237023
145961,42659.919565772645
145962,42048.36201103147
145963,41891.8579451829
145964,41803.78955141533
145965,42125.454037633135
145966,44100.1807777863
145967,43415.95313566455
145968,42494.943859279425
145969,40424.85982769056
145970,38071.97433097776
145971,37381.71269629657
145972,36978.941110796935
145973,36550.14579830361
145974,35090.02744166565
145975,34264.90507647384
145976,33849.40734465772
145977,33753.433392447114
145978,33619.66214275003
145979,34466.35983511905
145980,35221.408486873464
145981,37055.49098232263
145982,39289.20260769098
145983,40688.02739421657
145984,41976.543096964255
145985,43562.20125247845
145986,43728.84077062243
145987,44350.81616402793
145988,44222.257674979686
145989,44161.566303271095
145990,44271.22336709135
145991,44395.72755167341
145992,44509.53749483252
145993,44551.95824518753
145994,44589.206508929696
145995,43606.50362374756
145996,43118.39342883837
145997,43098.17589585174
145998,41953.09200328543
145999,41287.40756990538
146000,40836.25953514485
146001,41039.77553579067
146002,41072.888853204335
146003,41222.77304026555
146004,41487.83588300706
146005,42321.75723013932
146006,43177.405470770194
146007,43087.34314385218
146008,43312.95577704383
146009,42158.09538650872
146010,40995.45348000419
146011,41100.7157127671
146012,41405.92632424777
146013,41940.03333359546
146014,44042.033158788436
146015,43396.943019655955
146016,42349.0949541783
146017,40269.97882581749
146018,37553.157317007164
146019,36892.20824160754
146020,36314.00337433903
146021,35816.84155631728
146022,34331.74428375937
146023,33576.6634527587
146024,33176.813495230715
146025,33106.97454476707
146026,32971.2361771955
146027,33811.04464965789
146028,34346.06662355786
146029,35961.17498539581
146030,38445.9394456659
146031,40051.43391114474
146032,41430.39362129203
146033,42795.65003008716
146034,43260.6885819837
146035,43836.61622329902
146036,43876.32972826818
146037,43785.03225227111
146038,43919.75991478298
146039,43878.18523083849
146040,44168.92091883879
146041,44221.28690098581
146042,44173.92153056466
146043,43201.16552160731
146044,42687.76401538275
146045,42543.680032351076
146046,41837.09645680782
146047,41128.573958632696
146048,40710.12184826471
146049,40292.87835314057
146050,40115.431613232686
146051,40712.64666318009
146052,41170.47206538701
146053,42200.453896595645
146054,43395.180767882965
146055,43677.35912656903
146056,44246.22299404934
146057,42855.60254841048
146058,42355.14834576343
146059,42206.40599878428
146060,42217.276694819455
146061,42677.6863159313
146062,44592.13651173629
146063,44204.232695989194
146064,43962.370466585526
146065,41787.11019326836
146066,39277.48986381461
146067,38540.65397488932
146068,37707.23196878336
146069,37307.26317945741
146070,35712.02512879521
146071,34899.34410913428
146072,34378.933862613296
146073,34372.76622083788
146074,34301.35971383146
146075,35151.494204712646
146076,35991.393090369864
146077,37645.42822987946
146078,39910.50749941332
146079,41599.524861761915
146080,42659.09442911977
146081,43949.66009865539
146082,44476.89387794949
146083,44867.05741817339
146084,44950.724068518604
146085,44846.83903655442
146086,44854.87613965073
146087,44836.06593331461
146088,45001.53367438325
146089,44922.88645747573
146090,45089.098999040354
146091,44090.131061492546
146092,43510.397024145524
146093,43242.39032944857
146094,42246.11127930157
146095,41905.13862424448
146096,42070.15611736471
146097,41945.80938545857
146098,41715.07100951485
146099,42039.38748662277
146100,42877.66404748118
146101,43625.31509515464
146102,45071.14765151199
146103,45114.21442116864
146104,44966.244746612516
146105,43901.10547444948
146106,43420.06554584444
146107,43374.06084523578
146108,43402.70527902263
146109,44111.054667333985
146110,45867.06729011484
146111,45441.18703462549
146112,44647.292932982484
146113,42757.56431954977
146114,39940.62060762995
146115,39134.02910273815
146116,38290.80474627598
146117,37653.26782753283
146118,36097.743519132586
146119,35348.19187935155
146120,34819.88081415788
146121,34784.7355572517
146122,34775.06433325652
146123,35838.0472406983
146124,36439.32620837969
146125,38275.85261115238
146126,40194.95124226652
146127,41853.380307562984
146128,42722.570176577035
146129,43917.46023914304
146130,44542.856071282324
146131,44968.56182122108
146132,45022.80228848533
146133,44950.23665233956
146134,44821.71724354666
146135,44890.89436880817
146136,45387.86418444859
146137,45489.0518897669
146138,45536.179033091736
146139,44769.08185051561
146140,44568.93834842379
146141,44525.395968384546
146142,44168.81554704217
146143,43599.35509540823
146144,43312.59324844406
146145,43086.70291131804
146146,42924.63701392969
146147,42912.73891502588
146148,43426.81910734041
146149,44239.96424280157
146150,44308.04672658524
146151,44118.713092969265
146152,43795.39018119778
146153,43432.76669604724
146154,43047.144398525714
146155,43022.092252145696
146156,43076.60562991342
146157,43676.871016030076
146158,45246.79435660119
146159,44531.50619560899
146160,42995.48575491896
146161,40932.62502548983
146162,38697.12855705022
146163,38101.815290613216
146164,37166.57383585957
146165,36627.73175742483
146166,35110.4488545795
146167,33916.14413611813
146168,33048.38564911822
146169,32855.55912000072
146170,32864.45566482339
146171,32938.01305627784
146172,33016.09352066404
146173,32909.404393716
146174,33249.44880210731
146175,33739.041697330096
146176,34851.97824803566
146177,36305.526352516645
146178,37568.92013428384
146179,37702.98668744733
146180,38101.656146017805
146181,38156.94658253015
146182,38148.51934758593
146183,38432.95455665026
146184,39558.994505909206
146185,39973.45127222364
146186,40192.503008874526
146187,38801.16188557434
146188,37924.94649791415
146189,37310.281107109426
146190,36675.456522926885
146191,36365.59997442526
146192,36014.41725147411
146193,36318.48329972684
146194,36466.25518725526
146195,36840.10996031915
146196,37130.03146592482
146197,37504.16484839542
146198,38630.81408551907
146199,39290.41923905487
146200,39260.77004706962
146201,39335.504579342676
146202,39088.554258525524
146203,38960.3004692959
146204,38949.1095123152
146205,40143.749357140834
146206,42059.10781960684
146207,41434.39794947711
146208,41087.48092387196
146209,39187.31755633214
146210,37326.336292540305
146211,36681.50036575917
146212,35996.20526616409
146213,35576.89397454324
146214,33821.012990372044
146215,32303.279662822777
146216,31300.41643661737
146217,30982.498736998805
146218,30949.357729826883
146219,30870.427698736505
146220,30841.263272477714
146221,30720.81688848652
146222,30328.564225089092
146223,29970.662401748516
146224,30141.190753521758
146225,31707.99090572616
146226,33327.63080716104
146227,34344.352814358834
146228,34973.967718791726
146229,35279.123125502905
146230,35386.8447423772
146231,35534.01867172037
146232,35739.435277782126
146233,36532.78975143259
146234,36660.419275776534
146235,34686.34466787331
146236,33542.30794385553
146237,32807.23272017304
146238,32323.55849339143
146239,33243.852512510755
146240,33098.68620347462
146241,33065.36679917451
146242,33188.873179277674
146243,33347.33845227817
146244,34401.38384773467
146245,36114.24866890232
146246,37657.91286493441
146247,38408.13120835044
146248,38580.48814306994
146249,38108.25416559137
146250,37943.45831710059
146251,37856.49778729884
146252,37766.56307652328
146253,38857.48384732244
146254,40907.94112442547
146255,40443.65715431156
146256,39870.75670803378
146257,38172.95701833111
146258,35609.177934523905
146259,35012.16563266657
146260,34396.642754226625
146261,33970.104299354345
146262,32578.51562716527
146263,32023.48124992822
146264,31793.828894353144
146265,31787.661252577735
146266,32023.227493555452
146267,33017.07402623127
146268,33936.53572123706
146269,35576.005557017525
146270,37564.53754259335
146271,39587.70370164344
146272,40838.68905570992
146273,42050.5609047328
146274,42965.79862807734
146275,43688.212685781466
146276,43420.82184857324
146277,43186.516781303166
146278,43003.52337070363
146279,42955.632806116366
146280,43489.71829931313
146281,43428.987530822305
146282,43448.339262479734
146283,42611.718858846834
146284,42111.27957357526
146285,41963.48224971718
146286,41172.95146981073
146287,40713.08170300133
146288,40280.35499438971
146289,39984.41994629064
146290,39986.42689479608
146291,40204.391844208214
146292,40622.925976133454
146293,41776.197761955824
146294,42731.790909885574
146295,42650.437821101485
146296,42491.92392906116
146297,41186.08783624522
146298,40231.64745539203
146299,39850.63892343486
146300,39735.25144805115
146301,40146.06689211079
146302,41644.483256274885
146303,40717.93789182283
146304,39759.9155096043
146305,37476.13824718254
146306,34923.04273026804
146307,34030.577537127516
146308,33485.10956911808
146309,32822.20186919379
146310,31601.88632031335
146311,30846.008233541226
146312,30451.82452744533
146313,30321.61119603275
146314,30326.060253628704
146315,31520.787490096875
146316,32581.35171771519
146317,34347.10235231359
146318,36132.99699910295
146319,37653.3867109408
146320,39069.326678588695
146321,39869.362230476836
146322,39851.320076340075
146323,40669.346012838694
146324,40603.964950231246
146325,40836.03441004864
146326,40997.41472066399
146327,41115.54393104811
146328,41607.355137925886
146329,41553.16863981768
146330,41630.23655640507
146331,40680.836058865876
146332,40336.427661968904
146333,40260.52083744096
146334,39727.11393342085
146335,40255.48469124352
146336,40034.112881580884
146337,40287.128583302976
146338,40470.44487114951
146339,40546.65895770932
146340,41043.085833953155
146341,41764.66865017685
146342,43745.815675922
146343,43989.81565197433
146344,44392.10137003563
146345,42933.814295852986
146346,41993.24715946709
146347,42071.2366403261
146348,42282.746127958984
146349,42597.36327904182
146350,44627.91290802671
146351,44004.32686167436
146352,43101.11616382908
146353,40961.208374532696
146354,38397.663573692065
146355,37756.204364567355
146356,37091.186696530625
146357,36614.79137763232
146358,35158.98851199271
146359,34492.75966147444
146360,34078.589971202004
146361,34075.33710943012
146362,34001.13745923719
146363,35048.341926411034
146364,36014.49693938706
146365,37403.7172835195
146366,38878.60804729334
146367,40659.17219840421
146368,41601.706423016985
146369,43130.65533988328
146370,43617.41696649415
146371,44402.93721572644
146372,44553.97734802039
146373,44538.99416809206
146374,44671.00400317247
146375,44533.94282823421
146376,45076.61401690846
146377,44882.024876104195
146378,45103.68422188173
146379,44046.24695003379
146380,43618.64843720061
146381,43586.65042190173
146382,42717.153833308184
146383,42081.67827010661
146384,41579.34103776581
146385,41208.53354320013
146386,41110.630540857936
146387,41469.65521697923
146388,41751.813442650695
146389,42590.02764870726
146390,43896.92126370719
146391,44176.94459554889
146392,44599.18447494361
146393,43012.90667879969
146394,42252.17365327586
146395,42133.16853199088
146396,42621.39382643001
146397,42938.44444825912
146398,44788.72891977567
146399,44240.02436569076
146400,43878.04764442358
146401,41814.265084151135
146402,39511.66252576285
146403,38713.690397076396
146404,37896.20744874275
146405,37403.98002029075
146406,35969.25398625047
146407,35267.36033392778
146408,34755.48211455736
146409,34759.54280370561
146410,34778.0647354136
146411,35658.08758925098
146412,36570.29793892918
146413,37905.54427401351
146414,39450.481243023794
146415,41276.02939853112
146416,42044.0148727463
146417,43598.84248396581
146418,44098.13511256296
146419,44915.42030491176
146420,45118.12880515155
146421,45029.34073643154
146422,45115.10471154687
146423,44915.86899689021
146424,45337.8453242812
146425,45261.98657844288
146426,45249.400211309
146427,44049.22839855109
146428,43461.356398100776
146429,43115.51893378752
146430,41647.7952959885
146431,41460.372230788664
146432,41543.78930976229
146433,41113.24899689699
146434,41165.95452781933
146435,41195.36449261208
146436,41519.461957045976
146437,42802.1781557657
146438,43789.13486641202
146439,44444.27530300245
146440,45042.05058955607
146441,43893.509954131165
146442,43248.95367216593
146443,43196.563757548116
146444,43414.631131532115
146445,43571.6269592924
146446,45385.16063748711
146447,44944.46814879319
146448,44189.02217825161
146449,42328.956370953594
146450,39714.2424992835
146451,38910.16034330887
146452,38003.39968521195
146453,37423.47164994971
146454,35781.43453112053
146455,35432.96444062496
146456,34967.85014261365
146457,34985.539106356366
146458,34995.19164648673
146459,35996.490971875945
146460,36700.6879771492
146461,38148.34124432204
146462,39664.42772258406
146463,41536.19634965304
146464,42588.85853665023
146465,43794.92030366974
146466,44385.07338280931
146467,44783.85539783884
146468,44958.576991049325
146469,44832.84297316893
146470,44788.716630058225
146471,44675.11933617763
146472,45057.42081758135
146473,45065.74237491934
146474,45071.76899861783
146475,44174.929915133915
146476,43810.73276832482
146477,43608.63826683835
146478,42713.44725050483
146479,42297.8533395547
146480,42263.94872471241
146481,41866.41816500475
146482,42250.62306263569
146483,42333.77135965321
146484,42626.1771695512
146485,43206.123040188344
146486,43713.360675019
146487,44058.77600211337
146488,44008.63541557227
146489,43647.12041983073
146490,43230.84648786837
146491,43197.42520817988
146492,43484.707684318746
146493,43768.83052905714
146494,45341.72259017444
146495,44908.90316731312
146496,43276.16653730782
146497,41371.969903148674
146498,39256.01373266271
146499,38763.093029623466
146500,38065.29384927326
146501,37576.95699898095
146502,35963.00322867034
146503,34745.19373127782
146504,33820.93079568542
146505,33814.42642874852
146506,33794.003192991724
146507,33911.200814489384
146508,33975.30705772031
146509,34113.34369813464
146510,34313.8860734756
146511,34551.84359593497
146512,35204.25320093885
146513,36648.27011157806
146514,37577.52082057878
146515,37820.022270939546
146516,38222.5575768201
146517,38093.23078448989
146518,37939.34947235727
146519,38266.39395098757
146520,38824.889458458005
146521,39050.19061542395
146522,38925.5575937559
146523,37563.483764143544
146524,36990.67246874046
146525,36201.42010838771
146526,35467.892887076
146527,35103.61820872034
146528,34654.05049858024
146529,34410.43822541118
146530,34468.18115241328
146531,35326.49168969864
146532,35909.3118220786
146533,36769.96403918947
146534,37964.14524309019
146535,38953.28324165995
146536,38935.18248673719
146537,38593.44554508114
146538,38503.19331346324
146539,38513.92031949162
146540,38702.714342721345
146541,39499.63342637463
146542,41553.01556525065
146543,40997.48355723469
146544,41038.98276654712
146545,38969.730755592704
146546,37046.935403552816
146547,36659.68473942395
146548,36220.27721577377
146549,35990.47953051589
146550,34299.10041650978
146551,32849.95365610984
146552,31779.76987544649
146553,31751.385606653374
146554,31694.256904424816
146555,31514.992680058487
146556,31297.981186575926
146557,31310.379981800754
146558,31226.25191207917
146559,31295.55501573089
146560,31368.46170820116
146561,32091.672846813664
146562,33733.11049571961
146563,34996.93451560545
146564,35621.188400875995
146565,35914.18191498821
146566,36072.08604456505
146567,36196.80277163143
146568,37207.772690596124
146569,37748.33760438951
146570,37886.69503883349
146571,36364.164312249624
146572,35849.13249681995
146573,35211.73040259635
146574,34882.90165932103
146575,34696.60658120933
146576,34460.17288095943
146577,34458.826986090935
146578,34477.472948581235
146579,34753.81555280058
146580,35303.756778211995
146581,36273.39679178585
146582,37546.13971248725
146583,38273.21189612049
146584,38546.27078854588
146585,38295.437476007195
146586,38286.89005375844
146587,38159.92276610662
146588,38346.966660846025
146589,39225.93043506903
146590,40983.01991438832
146591,40268.6637706873
146592,39772.931124656956
146593,38251.505108164565
146594,35750.399636892456
146595,35414.442304196324
146596,34535.35064232464
146597,33944.942594206725
146598,32940.512441008
146599,32313.116749529156
146600,32047.22957243283
146601,32120.29778200499
146602,32362.646676265274
146603,33272.54383212215
